2.000	9.194	4.171	0.954	0.062	-0.091	-0.777	0.620
3.000	9.035	6.306	0.382	0.199	-0.210	-0.830	-0.477
1.000	9.198	2.646	1.138	0.054	-0.444	-0.871	0.204
2.000	9.194	4.166	0.954	0.061	-0.091	-0.777	0.620
3.000	9.022	6.298	0.369	0.198	-0.211	-0.830	-0.477
1.000	9.194	2.650	1.143	0.054	-0.444	-0.871	0.204
2.000	9.207	4.157	0.940	0.059	-0.092	-0.776	0.620
3.000	9.022	6.298	0.360	0.199	-0.212	-0.830	-0.476
1.000	9.185	2.650	1.147	0.054	-0.443	-0.871	0.204
2.000	9.216	4.162	0.945	0.059	-0.093	-0.777	0.620
3.000	9.044	6.276	0.360	0.200	-0.216	-0.830	-0.474
1.000	9.189	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.220	4.162	0.949	0.060	-0.093	-0.777	0.620
3.000	9.079	6.289	0.382	0.202	-0.215	-0.829	-0.475
1.000	9.189	2.650	1.143	0.053	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.075	6.302	0.387	0.202	-0.214	-0.829	-0.476
1.000	9.194	2.646	1.138	0.053	-0.445	-0.870	0.204
2.000	9.220	4.166	0.949	0.061	-0.092	-0.777	0.620
3.000	9.075	6.306	0.387	0.202	-0.213	-0.829	-0.475
1.000	9.194	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.211	4.171	0.954	0.061	-0.092	-0.777	0.620
3.000	9.062	6.306	0.391	0.202	-0.212	-0.829	-0.476
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.205
2.000	9.202	4.175	0.958	0.062	-0.091	-0.777	0.620
3.000	9.053	6.306	0.400	0.202	-0.210	-0.829	-0.477
1.000	9.202	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.194	4.175	0.958	0.063	-0.091	-0.777	0.619
3.000	9.035	6.306	0.396	0.201	-0.210	-0.829	-0.478
1.000	9.202	2.646	1.138	0.053	-0.444	-0.870	0.204
2.000	9.189	4.175	0.954	0.062	-0.090	-0.777	0.619
3.000	9.022	6.302	0.378	0.198	-0.210	-0.830	-0.477
1.000	9.198	2.646	1.138	0.054	-0.444	-0.871	0.204
2.000	9.189	4.171	0.954	0.062	-0.090	-0.777	0.620
3.000	9.027	6.293	0.352	0.197	-0.211	-0.831	-0.476
1.000	9.194	2.650	1.143	0.054	-0.444	-0.871	0.204
2.000	9.194	4.166	0.949	0.061	-0.091	-0.777	0.620
3.000	9.031	6.289	0.352	0.198	-0.212	-0.831	-0.476
1.000	9.189	2.650	1.147	0.055	-0.443	-0.871	0.203
2.000	9.207	4.162	0.940	0.060	-0.091	-0.777	0.620
3.000	9.049	6.280	0.352	0.199	-0.214	-0.830	-0.475
1.000	9.189	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.220	4.162	0.940	0.059	-0.092	-0.777	0.620
3.000	9.079	6.276	0.352	0.201	-0.217	-0.829	-0.474
1.000	9.189	2.646	1.138	0.053	-0.445	-0.870	0.204
2.000	9.220	4.166	0.945	0.060	-0.092	-0.777	0.620
3.000	9.079	6.298	0.369	0.200	-0.216	-0.830	-0.474
1.000	9.194	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.224	4.171	0.949	0.060	-0.092	-0.777	0.620
3.000	9.079	6.306	0.378	0.201	-0.214	-0.829	-0.475
1.000	9.198	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.220	4.171	0.949	0.060	-0.092	-0.777	0.620
3.000	9.075	6.311	0.382	0.201	-0.214	-0.829	-0.475
1.000	9.202	2.646	1.143	0.053	-0.445	-0.870	0.204
2.000	9.211	4.171	0.949	0.061	-0.092	-0.777	0.620
3.000	9.071	6.311	0.387	0.201	-0.212	-0.830	-0.476
1.000	9.202	2.646	1.143	0.054	-0.445	-0.870	0.204
2.000	9.207	4.175	0.954	0.062	-0.091	-0.777	0.620
3.000	9.049	6.306	0.396	0.201	-0.211	-0.829	-0.476
1.000	9.198	2.650	1.143	0.054	-0.444	-0.871	0.204
2.000	9.194	4.179	0.962	0.063	-0.091	-0.777	0.619
3.000	9.035	6.306	0.400	0.201	-0.210	-0.829	-0.477
1.000	9.194	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.185	4.179	0.962	0.063	-0.090	-0.778	0.619
3.000	9.018	6.302	0.391	0.199	-0.209	-0.829	-0.479
1.000	9.185	2.650	1.143	0.054	-0.444	-0.871	0.204
2.000	9.189	4.171	0.954	0.062	-0.090	-0.777	0.619
3.000	9.022	6.298	0.365	0.197	-0.211	-0.830	-0.477
1.000	9.189	2.646	1.143	0.053	-0.444	-0.871	0.204
2.000	9.189	4.171	0.954	0.061	-0.091	-0.777	0.620
3.000	9.031	6.293	0.356	0.197	-0.212	-0.830	-0.476
1.000	9.198	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.207	4.157	0.940	0.059	-0.092	-0.777	0.620
3.000	9.040	6.284	0.356	0.200	-0.215	-0.830	-0.474
1.000	9.198	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.220	4.157	0.940	0.059	-0.092	-0.777	0.620
3.000	9.084	6.258	0.365	0.202	-0.218	-0.829	-0.474
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.224	4.162	0.949	0.059	-0.093	-0.777	0.620
3.000	9.088	6.284	0.374	0.201	-0.216	-0.829	-0.475
1.000	9.202	2.646	1.143	0.053	-0.445	-0.870	0.204
2.000	9.224	4.166	0.945	0.060	-0.092	-0.777	0.620
3.000	9.088	6.302	0.374	0.201	-0.215	-0.829	-0.475
1.000	9.202	2.646	1.138	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.079	6.306	0.374	0.201	-0.214	-0.829	-0.475
1.000	9.198	2.650	1.143	0.054	-0.444	-0.871	0.204
2.000	9.216	4.166	0.954	0.061	-0.092	-0.777	0.620
3.000	9.071	6.311	0.387	0.202	-0.213	-0.829	-0.476
1.000	9.194	2.650	1.147	0.055	-0.444	-0.871	0.203
2.000	9.207	4.171	0.954	0.062	-0.091	-0.777	0.620
3.000	9.057	6.306	0.400	0.202	-0.211	-0.829	-0.477
1.000	9.189	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.198	4.175	0.958	0.063	-0.091	-0.777	0.620
3.000	9.035	6.306	0.391	0.200	-0.210	-0.830	-0.477
1.000	9.189	2.646	1.143	0.053	-0.445	-0.870	0.204
2.000	9.185	4.179	0.962	0.063	-0.091	-0.777	0.619
3.000	9.027	6.302	0.387	0.198	-0.210	-0.830	-0.477
1.000	9.198	2.637	1.143	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.962	0.063	-0.091	-0.777	0.619
3.000	9.013	6.293	0.378	0.199	-0.210	-0.830	-0.478
1.000	9.202	2.637	1.138	0.052	-0.445	-0.870	0.204
2.000	9.194	4.175	0.954	0.062	-0.091	-0.777	0.620
3.000	9.022	6.293	0.374	0.199	-0.211	-0.830	-0.477
1.000	9.202	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.202	4.162	0.945	0.060	-0.091	-0.777	0.620
3.000	9.035	6.289	0.369	0.199	-0.212	-0.830	-0.476
1.000	9.202	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.216	4.157	0.940	0.059	-0.092	-0.777	0.620
3.000	9.062	6.267	0.356	0.202	-0.218	-0.829	-0.473
1.000	9.202	2.646	1.143	0.053	-0.445	-0.870	0.204
2.000	9.220	4.166	0.945	0.059	-0.092	-0.777	0.620
3.000	9.088	6.289	0.374	0.203	-0.216	-0.829	-0.474
1.000	9.202	2.646	1.143	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.079	6.298	0.378	0.202	-0.215	-0.829	-0.475
1.000	9.194	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.079	6.306	0.378	0.202	-0.214	-0.829	-0.475
1.000	9.189	2.650	1.151	0.054	-0.444	-0.871	0.204
2.000	9.216	4.171	0.954	0.061	-0.092	-0.777	0.620
3.000	9.075	6.306	0.382	0.202	-0.213	-0.829	-0.475
1.000	9.194	2.646	1.143	0.053	-0.444	-0.871	0.204
2.000	9.207	4.175	0.958	0.062	-0.092	-0.777	0.620
3.000	9.062	6.306	0.396	0.202	-0.212	-0.829	-0.476
1.000	9.198	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.198	4.175	0.958	0.063	-0.091	-0.777	0.620
3.000	9.031	6.306	0.374	0.198	-0.210	-0.830	-0.477
1.000	9.202	2.637	1.143	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.958	0.063	-0.090	-0.777	0.619
3.000	9.022	6.302	0.365	0.198	-0.210	-0.830	-0.477
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.954	0.062	-0.090	-0.777	0.620
3.000	9.022	6.298	0.360	0.198	-0.211	-0.830	-0.476
1.000	9.202	2.646	1.143	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.954	0.062	-0.090	-0.777	0.620
3.000	9.027	6.293	0.360	0.198	-0.212	-0.830	-0.475
1.000	9.202	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.202	4.166	0.945	0.060	-0.091	-0.777	0.620
3.000	9.062	6.271	0.356	0.200	-0.216	-0.830	-0.474
