1.000	9.343	-3.160	-1.134	0.542	0.730	0.412	-0.046
2.000	8.521	-0.031	-1.345	0.639	-0.754	-0.109	-0.109
1.000	9.356	-3.199	-1.138	0.548	0.730	0.406	-0.037
2.000	8.587	-0.070	-1.305	0.635	-0.759	-0.106	-0.102
1.000	9.378	-3.239	-1.147	0.554	0.730	0.399	-0.031
2.000	8.627	-0.105	-1.266	0.630	-0.763	-0.107	-0.097
1.000	9.400	-3.292	-1.160	0.560	0.730	0.391	-0.025
2.000	8.671	-0.149	-1.226	0.624	-0.768	-0.110	-0.092
1.000	9.427	-3.344	-1.173	0.566	0.729	0.383	-0.022
2.000	8.710	-0.193	-1.195	0.618	-0.773	-0.115	-0.089
1.000	9.466	-3.406	-1.191	0.572	0.728	0.376	-0.020
2.000	8.737	-0.246	-1.160	0.612	-0.777	-0.120	-0.087
1.000	9.506	-3.463	-1.213	0.579	0.727	0.369	-0.020
2.000	8.767	-0.294	-1.134	0.606	-0.781	-0.125	-0.086
1.000	9.545	-3.511	-1.231	0.585	0.725	0.363	-0.020
2.000	8.785	-0.338	-1.107	0.601	-0.784	-0.130	-0.086
1.000	9.585	-3.555	-1.252	0.590	0.723	0.358	-0.021
2.000	8.811	-0.391	-1.090	0.598	-0.786	-0.134	-0.086
1.000	9.616	-3.599	-1.266	0.595	0.722	0.352	-0.022
2.000	8.842	-0.439	-1.068	0.594	-0.787	-0.139	-0.086
1.000	9.655	-3.648	-1.292	0.599	0.721	0.345	-0.022
2.000	8.873	-0.492	-1.042	0.591	-0.789	-0.144	-0.087
1.000	9.686	-3.713	-1.310	0.604	0.721	0.338	-0.022
2.000	8.912	-0.558	-1.020	0.588	-0.791	-0.147	-0.087
1.000	9.721	-3.784	-1.327	0.608	0.721	0.331	-0.021
2.000	8.952	-0.624	-0.993	0.584	-0.793	-0.150	-0.085
1.000	9.752	-3.859	-1.349	0.613	0.720	0.324	-0.020
2.000	8.987	-0.694	-0.962	0.580	-0.796	-0.152	-0.083
1.000	9.778	-3.942	-1.376	0.618	0.719	0.317	-0.021
2.000	9.018	-0.765	-0.936	0.577	-0.798	-0.154	-0.079
1.000	9.804	-4.021	-1.398	0.622	0.718	0.311	-0.022
2.000	9.040	-0.835	-0.918	0.574	-0.801	-0.155	-0.074
1.000	9.822	-4.109	-1.424	0.627	0.716	0.306	-0.024
2.000	9.053	-0.897	-0.892	0.571	-0.803	-0.156	-0.068
1.000	9.831	-4.201	-1.437	0.631	0.715	0.301	-0.026
2.000	9.066	-0.971	-0.875	0.569	-0.805	-0.154	-0.061
1.000	9.831	-4.289	-1.455	0.635	0.713	0.296	-0.028
2.000	9.079	-1.046	-0.853	0.568	-0.807	-0.151	-0.053
1.000	9.826	-4.381	-1.468	0.638	0.712	0.292	-0.029
2.000	9.079	-1.129	-0.835	0.566	-0.810	-0.147	-0.044
1.000	9.809	-4.474	-1.477	0.640	0.711	0.289	-0.031
2.000	9.075	-1.217	-0.813	0.565	-0.812	-0.142	-0.035
1.000	9.796	-4.570	-1.477	0.643	0.710	0.286	-0.032
2.000	9.053	-1.323	-0.791	0.563	-0.814	-0.137	-0.027
1.000	9.769	-4.667	-1.490	0.645	0.709	0.283	-0.034
2.000	9.022	-1.424	-0.782	0.561	-0.816	-0.135	-0.019
1.000	9.734	-4.755	-1.485	0.647	0.709	0.280	-0.036
2.000	8.970	-1.534	-0.773	0.559	-0.818	-0.134	-0.014
1.000	9.699	-4.847	-1.485	0.648	0.709	0.276	-0.038
2.000	8.908	-1.639	-0.769	0.557	-0.819	-0.134	-0.012
1.000	9.642	-4.944	-1.481	0.648	0.710	0.271	-0.039
2.000	8.842	-1.749	-0.751	0.556	-0.820	-0.134	-0.012
1.000	9.585	-5.041	-1.472	0.648	0.712	0.266	-0.041
2.000	8.763	-1.855	-0.738	0.554	-0.822	-0.135	-0.014
1.000	9.514	-5.146	-1.468	0.648	0.714	0.260	-0.042
2.000	8.671	-1.978	-0.716	0.552	-0.823	-0.134	-0.016
1.000	9.444	-5.252	-1.459	0.648	0.716	0.254	-0.044
2.000	8.574	-2.087	-0.694	0.550	-0.824	-0.134	-0.020
1.000	9.365	-5.357	-1.459	0.647	0.719	0.248	-0.046
2.000	8.473	-2.197	-0.672	0.548	-0.825	-0.135	-0.023
1.000	9.277	-5.463	-1.446	0.646	0.723	0.240	-0.048
2.000	8.363	-2.298	-0.655	0.546	-0.826	-0.138	-0.026
1.000	9.194	-5.559	-1.450	0.645	0.726	0.233	-0.050
2.000	8.262	-2.391	-0.646	0.545	-0.826	-0.140	-0.028
1.000	9.101	-5.630	-1.446	0.642	0.730	0.227	-0.052
2.000	8.152	-2.461	-0.650	0.545	-0.826	-0.143	-0.030
1.000	9.013	-5.695	-1.437	0.640	0.734	0.222	-0.053
2.000	8.047	-2.527	-0.655	0.545	-0.825	-0.145	-0.032
1.000	8.921	-5.757	-1.424	0.637	0.737	0.220	-0.053
2.000	7.946	-2.584	-0.664	0.546	-0.824	-0.146	-0.034
1.000	8.824	-5.810	-1.415	0.635	0.739	0.218	-0.053
2.000	7.831	-2.632	-0.664	0.548	-0.823	-0.145	-0.036
1.000	8.710	-5.862	-1.406	0.633	0.741	0.218	-0.052
2.000	7.717	-2.676	-0.664	0.551	-0.821	-0.144	-0.036
1.000	8.592	-5.915	-1.402	0.631	0.742	0.217	-0.052
2.000	7.594	-2.720	-0.668	0.553	-0.820	-0.142	-0.033
1.000	8.464	-5.964	-1.398	0.630	0.744	0.217	-0.052
2.000	7.449	-2.751	-0.677	0.555	-0.819	-0.140	-0.028
1.000	8.332	-5.999	-1.402	0.628	0.745	0.218	-0.052
2.000	7.308	-2.791	-0.686	0.557	-0.818	-0.138	-0.024
1.000	8.200	-6.029	-1.402	0.626	0.746	0.219	-0.053
2.000	7.155	-2.826	-0.708	0.558	-0.818	-0.137	-0.021
1.000	8.064	-6.051	-1.406	0.624	0.747	0.221	-0.053
2.000	6.988	-2.848	-0.734	0.558	-0.818	-0.138	-0.021
1.000	7.919	-6.056	-1.411	0.622	0.748	0.225	-0.054
2.000	6.807	-2.861	-0.760	0.560	-0.816	-0.141	-0.023
1.000	7.770	-6.056	-1.411	0.619	0.749	0.228	-0.054
2.000	6.618	-2.865	-0.791	0.561	-0.815	-0.143	-0.026
1.000	7.612	-6.043	-1.415	0.617	0.750	0.232	-0.054
2.000	6.429	-2.852	-0.822	0.563	-0.813	-0.147	-0.030
1.000	7.453	-6.029	-1.419	0.614	0.751	0.235	-0.054
2.000	6.240	-2.839	-0.861	0.565	-0.810	-0.149	-0.035
1.000	7.286	-6.003	-1.419	0.611	0.753	0.238	-0.054
2.000	6.047	-2.808	-0.892	0.568	-0.808	-0.150	-0.039
1.000	7.119	-5.959	-1.424	0.608	0.754	0.241	-0.053
2.000	5.862	-2.769	-0.923	0.571	-0.806	-0.151	-0.043
1.000	6.952	-5.915	-1.419	0.606	0.755	0.244	-0.052
2.000	5.665	-2.720	-0.945	0.573	-0.804	-0.152	-0.047
1.000	6.790	-5.854	-1.415	0.603	0.757	0.248	-0.051
2.000	5.485	-2.668	-0.976	0.576	-0.801	-0.154	-0.051
1.000	6.627	-5.779	-1.415	0.600	0.758	0.251	-0.052
2.000	5.278	-2.602	-1.002	0.578	-0.799	-0.157	-0.054
1.000	6.465	-5.687	-1.411	0.596	0.759	0.255	-0.053
2.000	5.080	-2.518	-1.037	0.580	-0.796	-0.162	-0.058
1.000	6.306	-5.581	-1.406	0.593	0.760	0.259	-0.054
2.000	4.891	-2.421	-1.072	0.582	-0.793	-0.168	-0.062
1.000	6.157	-5.467	-1.398	0.589	0.762	0.264	-0.055
2.000	4.702	-2.312	-1.107	0.584	-0.789	-0.175	-0.066
1.000	6.021	-5.340	-1.389	0.584	0.764	0.268	-0.056
2.000	4.540	-2.189	-1.143	0.587	-0.785	-0.182	-0.070
1.000	5.893	-5.203	-1.380	0.580	0.766	0.272	-0.057
2.000	4.386	-2.052	-1.173	0.590	-0.781	-0.189	-0.074
1.000	5.770	-5.054	-1.367	0.576	0.767	0.275	-0.058
2.000	4.245	-1.907	-1.200	0.594	-0.777	-0.195	-0.078
1.000	5.660	-4.891	-1.358	0.572	0.769	0.278	-0.060
2.000	4.122	-1.745	-1.213	0.596	-0.772	-0.203	-0.082
1.000	4.443	-3.797	-1.103	0.572	0.770	0.277	-0.063
2.000	4.012	-1.569	-1.226	0.598	-0.768	-0.210	-0.086
1.000	4.535	-3.735	-1.059	0.561	0.772	0.291	-0.064
2.000	3.942	-1.384	-1.244	0.600	-0.764	-0.219	-0.090
1.000	4.733	-3.793	-1.112	0.558	0.773	0.295	-0.067
2.000	3.859	-1.195	-1.270	0.601	-0.760	-0.229	-0.092
1.000	5.014	-3.867	-1.195	0.555	0.773	0.298	-0.069
2.000	3.797	-1.002	-1.301	0.604	-0.753	-0.242	-0.096
1.000	5.221	-3.845	-1.270	0.552	0.774	0.301	-0.072
2.000	3.718	-0.817	-1.332	0.608	-0.743	-0.261	-0.102
1.000	5.287	-3.705	-1.310	0.548	0.776	0.303	-0.075
2.000	3.652	-0.646	-1.362	0.612	-0.728	-0.287	-0.112
1.000	5.291	-3.511	-1.318	0.543	0.778	0.305	-0.079
2.000	3.568	-0.488	-1.398	0.614	-0.710	-0.321	-0.126
1.000	5.291	-3.300	-1.314	0.537	0.780	0.309	-0.084
2.000	3.437	-0.334	-1.406	0.611	-0.693	-0.356	-0.143
1.000	5.309	-3.089	-1.314	0.532	0.781	0.313	-0.091
2.000	3.358	-0.185	-1.402	0.602	-0.678	-0.388	-0.164
1.000	5.322	-2.879	-1.314	0.528	0.781	0.319	-0.098
2.000	3.248	-0.048	-1.384	0.586	-0.671	-0.418	-0.178
1.000	5.353	-2.672	-1.318	0.525	0.780	0.325	-0.105
2.000	3.182	0.083	-1.336	0.570	-0.665	-0.442	-0.194
1.000	5.370	-2.479	-1.314	0.521	0.778	0.331	-0.111
2.000	3.120	0.202	-1.283	0.553	-0.662	-0.462	-0.206
1.000	5.419	-2.298	-1.305	0.519	0.776	0.339	-0.116
2.000	3.116	0.308	-1.222	0.544	-0.656	-0.475	-0.220
1.000	5.485	-2.140	-1.296	0.516	0.774	0.345	-0.122
2.000	3.160	0.404	-1.165	0.541	-0.649	-0.483	-0.232
1.000	5.568	-1.986	-1.288	0.514	0.772	0.351	-0.129
2.000	3.252	0.488	-1.116	0.542	-0.643	-0.485	-0.240
1.000	5.656	-1.850	-1.288	0.513	0.768	0.357	-0.138
2.000	3.331	0.563	-1.072	0.544	-0.639	-0.486	-0.245
1.000	5.744	-1.723	-1.292	0.514	0.764	0.361	-0.147
2.000	3.401	0.624	-1.020	0.545	-0.638	-0.484	-0.247
1.000	5.832	-1.613	-1.301	0.515	0.760	0.364	-0.157
2.000	3.467	0.677	-0.976	0.543	-0.640	-0.484	-0.247
1.000	5.911	-1.507	-1.318	0.516	0.757	0.365	-0.165
2.000	3.520	0.730	-0.945	0.540	-0.641	-0.486	-0.247
1.000	5.994	-1.415	-1.332	0.517	0.755	0.365	-0.172
2.000	3.612	0.778	-0.923	0.537	-0.642	-0.487	-0.248
1.000	6.069	-1.332	-1.345	0.517	0.754	0.365	-0.176
2.000	3.652	0.831	-0.914	0.532	-0.642	-0.492	-0.249
1.000	6.148	-1.257	-1.349	0.516	0.754	0.365	-0.179
2.000	3.731	0.870	-0.897	0.531	-0.643	-0.491	-0.251
1.000	6.245	-1.187	-1.358	0.515	0.754	0.366	-0.182
2.000	3.801	0.914	-0.888	0.529	-0.644	-0.492	-0.252
1.000	6.342	-1.121	-1.362	0.513	0.754	0.366	-0.184
2.000	3.907	0.958	-0.879	0.529	-0.645	-0.490	-0.252
1.000	6.456	-1.068	-1.367	0.513	0.754	0.366	-0.187
2.000	4.008	1.002	-0.866	0.528	-0.647	-0.489	-0.251
1.000	6.574	-1.028	-1.376	0.512	0.754	0.365	-0.188
2.000	4.166	1.046	-0.853	0.529	-0.650	-0.485	-0.248
1.000	6.702	-1.002	-1.380	0.512	0.754	0.364	-0.190
2.000	4.302	1.094	-0.853	0.527	-0.655	-0.485	-0.243
1.000	6.842	-0.989	-1.384	0.513	0.755	0.361	-0.192
2.000	4.452	1.134	-0.844	0.525	-0.660	-0.482	-0.236
1.000	6.992	-0.984	-1.389	0.513	0.755	0.358	-0.193
2.000	4.614	1.169	-0.844	0.523	-0.666	-0.481	-0.228
1.000	7.150	-0.998	-1.402	0.515	0.756	0.354	-0.194
2.000	4.781	1.195	-0.844	0.520	-0.671	-0.481	-0.219
1.000	7.313	-1.015	-1.415	0.517	0.757	0.349	-0.196
2.000	4.953	1.222	-0.853	0.516	-0.676	-0.481	-0.210
1.000	7.471	-1.046	-1.441	0.520	0.757	0.342	-0.198
2.000	5.133	1.235	-0.866	0.513	-0.681	-0.482	-0.201
1.000	7.638	-1.081	-1.468	0.522	0.758	0.335	-0.200
2.000	5.318	1.244	-0.870	0.510	-0.687	-0.481	-0.192
1.000	7.801	-1.129	-1.485	0.525	0.759	0.329	-0.201
2.000	5.524	1.244	-0.879	0.507	-0.692	-0.480	-0.183
1.000	7.994	-1.182	-1.499	0.527	0.760	0.322	-0.202
2.000	5.735	1.235	-0.888	0.505	-0.698	-0.477	-0.173
1.000	8.187	-1.248	-1.516	0.531	0.760	0.316	-0.202
2.000	5.964	1.222	-0.888	0.502	-0.705	-0.474	-0.164
1.000	8.381	-1.327	-1.534	0.535	0.760	0.309	-0.202
2.000	6.188	1.191	-0.883	0.499	-0.712	-0.468	-0.155
1.000	8.574	-1.415	-1.547	0.540	0.760	0.301	-0.201
2.000	6.425	1.156	-0.875	0.497	-0.720	-0.461	-0.145
1.000	8.750	-1.525	-1.556	0.544	0.760	0.292	-0.199
2.000	6.649	1.103	-0.866	0.495	-0.728	-0.454	-0.136
1.000	8.912	-1.648	-1.569	0.549	0.761	0.283	-0.198
2.000	6.864	1.037	-0.848	0.492	-0.737	-0.446	-0.127
1.000	9.066	-1.771	-1.573	0.554	0.761	0.273	-0.197
2.000	7.053	0.958	-0.835	0.490	-0.744	-0.438	-0.118
1.000	9.211	-1.898	-1.578	0.557	0.762	0.265	-0.195
2.000	7.247	0.866	-0.817	0.487	-0.752	-0.431	-0.110
1.000	9.352	-2.035	-1.578	0.561	0.762	0.257	-0.195
2.000	7.423	0.756	-0.804	0.484	-0.758	-0.425	-0.103
1.000	9.475	-2.175	-1.582	0.564	0.762	0.249	-0.195
2.000	7.576	0.637	-0.782	0.480	-0.764	-0.420	-0.096
1.000	9.585	-2.320	-1.582	0.567	0.763	0.242	-0.195
2.000	7.713	0.497	-0.751	0.477	-0.769	-0.416	-0.092
1.000	9.664	-2.474	-1.565	0.570	0.763	0.235	-0.193
2.000	7.818	0.352	-0.721	0.473	-0.774	-0.412	-0.088
1.000	9.734	-2.624	-1.543	0.572	0.764	0.228	-0.192
2.000	7.902	0.193	-0.677	0.469	-0.778	-0.409	-0.087
1.000	9.800	-2.782	-1.516	0.575	0.764	0.222	-0.190
2.000	7.972	0.035	-0.620	0.466	-0.781	-0.406	-0.087
1.000	9.848	-2.962	-1.490	0.578	0.766	0.214	-0.186
2.000	8.038	-0.132	-0.563	0.462	-0.785	-0.403	-0.089
1.000	9.888	-3.142	-1.472	0.580	0.766	0.205	-0.183
2.000	8.095	-0.308	-0.510	0.458	-0.789	-0.400	-0.089
1.000	9.923	-3.336	-1.455	0.583	0.768	0.197	-0.179
2.000	8.139	-0.475	-0.448	0.455	-0.792	-0.397	-0.092
1.000	9.941	-3.533	-1.446	0.585	0.769	0.188	-0.176
2.000	8.174	-0.650	-0.409	0.451	-0.796	-0.394	-0.092
1.000	9.945	-3.709	-1.428	0.586	0.770	0.182	-0.172
2.000	8.200	-0.826	-0.365	0.448	-0.799	-0.391	-0.092
1.000	9.932	-3.885	-1.411	0.588	0.771	0.178	-0.169
2.000	8.209	-1.006	-0.338	0.445	-0.802	-0.388	-0.090
1.000	9.914	-4.047	-1.389	0.590	0.770	0.176	-0.166
2.000	8.205	-1.173	-0.308	0.442	-0.805	-0.386	-0.090
1.000	9.897	-4.214	-1.371	0.594	0.768	0.175	-0.162
2.000	8.183	-1.349	-0.272	0.439	-0.808	-0.382	-0.090
1.000	9.862	-4.395	-1.358	0.599	0.765	0.176	-0.158
2.000	8.152	-1.534	-0.233	0.436	-0.812	-0.378	-0.092
1.000	9.835	-4.570	-1.336	0.603	0.762	0.178	-0.154
2.000	8.099	-1.727	-0.189	0.433	-0.815	-0.373	-0.095
1.000	9.791	-4.751	-1.314	0.608	0.759	0.181	-0.151
2.000	8.047	-1.925	-0.141	0.429	-0.818	-0.369	-0.099
1.000	9.734	-4.922	-1.318	0.611	0.755	0.182	-0.149
2.000	7.972	-2.114	-0.105	0.425	-0.821	-0.367	-0.103
1.000	9.668	-5.093	-1.318	0.614	0.753	0.184	-0.147
2.000	7.893	-2.294	-0.083	0.421	-0.823	-0.367	-0.107
1.000	9.594	-5.234	-1.318	0.616	0.750	0.188	-0.146
2.000	7.805	-2.465	-0.070	0.418	-0.824	-0.366	-0.111
1.000	9.514	-5.388	-1.323	0.619	0.748	0.191	-0.145
2.000	7.708	-2.615	-0.066	0.416	-0.825	-0.366	-0.116
1.000	9.422	-5.537	-1.332	0.621	0.746	0.191	-0.142
2.000	7.612	-2.769	-0.062	0.414	-0.826	-0.364	-0.120
1.000	9.330	-5.678	-1.345	0.623	0.746	0.192	-0.139
2.000	7.510	-2.896	-0.053	0.412	-0.826	-0.363	-0.126
1.000	9.251	-5.801	-1.349	0.624	0.745	0.191	-0.136
2.000	7.423	-3.006	-0.048	0.411	-0.826	-0.363	-0.132
1.000	9.172	-5.880	-1.340	0.623	0.746	0.193	-0.133
2.000	7.335	-3.107	-0.048	0.410	-0.825	-0.363	-0.137
1.000	9.097	-5.955	-1.340	0.623	0.746	0.194	-0.132
2.000	7.247	-3.182	-0.057	0.409	-0.825	-0.364	-0.141
1.000	9.022	-5.994	-1.336	0.621	0.747	0.197	-0.131
2.000	7.155	-3.239	-0.075	0.409	-0.824	-0.365	-0.143
1.000	8.943	-6.029	-1.345	0.619	0.749	0.199	-0.130
2.000	7.067	-3.278	-0.101	0.410	-0.823	-0.365	-0.144
1.000	8.877	-6.034	-1.345	0.616	0.750	0.203	-0.130
2.000	6.983	-3.309	-0.119	0.412	-0.822	-0.365	-0.147
1.000	8.824	-6.034	-1.327	0.613	0.751	0.206	-0.128
2.000	6.895	-3.318	-0.145	0.414	-0.820	-0.366	-0.150
1.000	8.772	-6.003	-1.323	0.611	0.752	0.211	-0.128
2.000	6.807	-3.309	-0.167	0.416	-0.817	-0.368	-0.154
1.000	8.719	-5.972	-1.314	0.608	0.753	0.214	-0.129
2.000	6.719	-3.287	-0.180	0.418	-0.814	-0.370	-0.159
1.000	8.662	-5.920	-1.314	0.605	0.754	0.217	-0.131
2.000	6.645	-3.248	-0.202	0.420	-0.812	-0.373	-0.162
1.000	8.609	-5.858	-1.327	0.602	0.756	0.220	-0.133
2.000	6.574	-3.173	-0.233	0.422	-0.808	-0.377	-0.164
1.000	8.561	-5.775	-1.323	0.598	0.757	0.224	-0.135
2.000	6.517	-3.081	-0.268	0.425	-0.805	-0.379	-0.166
1.000	8.534	-5.674	-1.318	0.594	0.759	0.228	-0.137
2.000	6.473	-2.971	-0.312	0.429	-0.802	-0.381	-0.166
1.000	8.508	-5.568	-1.318	0.590	0.761	0.232	-0.139
2.000	6.434	-2.857	-0.356	0.433	-0.799	-0.382	-0.165
1.000	8.482	-5.463	-1.323	0.586	0.762	0.235	-0.139
2.000	6.394	-2.725	-0.400	0.439	-0.796	-0.383	-0.164
1.000	8.455	-5.340	-1.327	0.582	0.764	0.239	-0.140
2.000	6.355	-2.588	-0.439	0.444	-0.792	-0.385	-0.164
1.000	8.433	-5.203	-1.327	0.578	0.766	0.242	-0.143
2.000	6.320	-2.448	-0.475	0.450	-0.788	-0.387	-0.163
1.000	8.425	-5.054	-1.340	0.573	0.768	0.246	-0.146
2.000	6.298	-2.312	-0.519	0.454	-0.784	-0.391	-0.163
1.000	8.416	-4.896	-1.354	0.568	0.769	0.251	-0.150
2.000	6.262	-2.162	-0.567	0.458	-0.780	-0.394	-0.162
1.000	8.411	-4.724	-1.358	0.562	0.771	0.257	-0.154
2.000	6.245	-2.013	-0.611	0.462	-0.776	-0.398	-0.162
1.000	8.407	-4.562	-1.380	0.557	0.772	0.261	-0.159
2.000	6.223	-1.855	-0.655	0.466	-0.772	-0.401	-0.162
1.000	8.403	-4.417	-1.398	0.553	0.774	0.263	-0.161
2.000	6.210	-1.692	-0.699	0.470	-0.768	-0.404	-0.161
1.000	8.403	-4.267	-1.419	0.549	0.776	0.265	-0.164
2.000	6.205	-1.534	-0.738	0.474	-0.765	-0.405	-0.160
1.000	8.394	-4.122	-1.441	0.545	0.778	0.265	-0.165
2.000	6.210	-1.380	-0.778	0.478	-0.763	-0.406	-0.160
1.000	8.394	-3.977	-1.459	0.541	0.780	0.265	-0.166
2.000	6.218	-1.226	-0.817	0.481	-0.760	-0.407	-0.159
1.000	8.403	-3.828	-1.485	0.538	0.783	0.265	-0.166
2.000	6.227	-1.077	-0.853	0.484	-0.757	-0.409	-0.157
1.000	8.407	-3.678	-1.503	0.534	0.786	0.264	-0.166
2.000	6.254	-0.923	-0.888	0.487	-0.755	-0.410	-0.156
1.000	8.416	-3.538	-1.525	0.531	0.789	0.262	-0.165
2.000	6.276	-0.769	-0.927	0.490	-0.753	-0.411	-0.154
1.000	8.420	-3.410	-1.543	0.526	0.792	0.261	-0.164
2.000	6.289	-0.620	-0.967	0.494	-0.750	-0.412	-0.152
1.000	8.429	-3.274	-1.551	0.522	0.795	0.261	-0.163
2.000	6.311	-0.483	-1.006	0.497	-0.749	-0.412	-0.149
1.000	8.433	-3.142	-1.556	0.518	0.797	0.263	-0.163
2.000	6.328	-0.352	-1.042	0.501	-0.747	-0.412	-0.147
1.000	8.442	-3.015	-1.560	0.515	0.799	0.265	-0.162
2.000	6.324	-0.233	-1.068	0.504	-0.745	-0.412	-0.146
1.000	8.451	-2.896	-1.565	0.513	0.799	0.268	-0.161
2.000	6.324	-0.123	-1.085	0.506	-0.743	-0.413	-0.146
1.000	8.460	-2.782	-1.565	0.512	0.799	0.273	-0.160
2.000	6.320	-0.022	-1.103	0.508	-0.741	-0.415	-0.146
1.000	8.469	-2.672	-1.560	0.511	0.798	0.277	-0.159
2.000	6.315	0.079	-1.112	0.510	-0.739	-0.416	-0.147
1.000	8.473	-2.571	-1.547	0.510	0.797	0.282	-0.156
2.000	6.315	0.176	-1.116	0.511	-0.736	-0.418	-0.148
1.000	8.486	-2.479	-1.529	0.509	0.797	0.286	-0.154
2.000	6.315	0.272	-1.112	0.512	-0.735	-0.419	-0.149
1.000	8.490	-2.386	-1.516	0.508	0.797	0.288	-0.153
2.000	6.324	0.369	-1.107	0.514	-0.734	-0.419	-0.149
1.000	8.495	-2.298	-1.494	0.507	0.797	0.291	-0.152
2.000	6.333	0.453	-1.099	0.516	-0.733	-0.418	-0.149
1.000	8.490	-2.224	-1.481	0.505	0.797	0.292	-0.153
2.000	6.337	0.536	-1.085	0.516	-0.733	-0.417	-0.148
1.000	8.486	-2.145	-1.450	0.503	0.798	0.294	-0.153
2.000	6.342	0.611	-1.072	0.517	-0.734	-0.415	-0.147
1.000	8.490	-2.079	-1.419	0.500	0.799	0.296	-0.154
2.000	6.333	0.677	-1.055	0.519	-0.734	-0.414	-0.147
1.000	8.482	-2.013	-1.380	0.498	0.800	0.298	-0.154
2.000	6.342	0.738	-1.033	0.520	-0.734	-0.412	-0.147
1.000	8.477	-1.951	-1.332	0.496	0.800	0.301	-0.153
2.000	6.337	0.795	-0.998	0.521	-0.734	-0.410	-0.148
1.000	8.482	-1.898	-1.283	0.494	0.801	0.303	-0.152
2.000	6.337	0.844	-0.949	0.521	-0.735	-0.408	-0.149
1.000	8.477	-1.850	-1.226	0.492	0.801	0.306	-0.151
2.000	6.333	0.883	-0.892	0.521	-0.735	-0.406	-0.150
1.000	8.469	-1.815	-1.165	0.490	0.801	0.310	-0.151
2.000	6.333	0.918	-0.835	0.520	-0.737	-0.406	-0.150
1.000	8.447	-1.775	-1.103	0.488	0.800	0.315	-0.151
2.000	6.320	0.945	-0.773	0.518	-0.738	-0.405	-0.148
1.000	8.429	-1.740	-1.028	0.484	0.800	0.320	-0.151
2.000	6.306	0.967	-0.721	0.517	-0.740	-0.404	-0.146
1.000	8.403	-1.710	-0.962	0.480	0.800	0.326	-0.152
2.000	6.289	0.989	-0.668	0.515	-0.742	-0.404	-0.143
1.000	8.372	-1.688	-0.892	0.475	0.801	0.331	-0.153
2.000	6.262	1.006	-0.620	0.513	-0.744	-0.404	-0.141
1.000	8.341	-1.666	-0.817	0.469	0.802	0.336	-0.154
2.000	6.227	1.015	-0.571	0.511	-0.746	-0.402	-0.141
1.000	8.306	-1.657	-0.747	0.463	0.804	0.341	-0.154
2.000	6.196	1.020	-0.523	0.510	-0.748	-0.401	-0.141
1.000	8.271	-1.648	-0.668	0.455	0.806	0.346	-0.154
2.000	6.161	1.024	-0.470	0.508	-0.750	-0.399	-0.142
1.000	8.222	-1.639	-0.580	0.445	0.808	0.354	-0.154
2.000	6.139	1.033	-0.417	0.505	-0.753	-0.397	-0.144
1.000	8.174	-1.626	-0.470	0.432	0.811	0.363	-0.155
2.000	6.109	1.037	-0.347	0.499	-0.758	-0.393	-0.147
1.000	8.121	-1.600	-0.343	0.419	0.812	0.373	-0.157
2.000	6.091	1.033	-0.264	0.489	-0.768	-0.385	-0.148
1.000	8.069	-1.565	-0.198	0.407	0.814	0.383	-0.161
2.000	6.060	1.020	-0.167	0.475	-0.781	-0.376	-0.148
1.000	8.033	-1.529	-0.057	0.400	0.814	0.387	-0.167
2.000	6.034	1.006	-0.040	0.458	-0.796	-0.367	-0.151
1.000	7.998	-1.503	0.066	0.402	0.813	0.384	-0.175
2.000	5.994	1.002	0.127	0.438	-0.807	-0.362	-0.160
1.000	7.972	-1.499	0.123	0.413	0.810	0.372	-0.186
2.000	5.937	1.002	0.308	0.417	-0.817	-0.363	-0.168
1.000	7.954	-1.507	0.105	0.432	0.805	0.354	-0.199
2.000	5.898	0.993	0.448	0.394	-0.825	-0.370	-0.163
1.000	7.946	-1.521	0.048	0.452	0.799	0.338	-0.207
2.000	5.849	0.984	0.483	0.370	-0.834	-0.383	-0.143
1.000	7.937	-1.516	-0.022	0.467	0.794	0.328	-0.210
2.000	5.819	0.984	0.431	0.347	-0.842	-0.398	-0.114
1.000	7.937	-1.503	-0.066	0.477	0.791	0.324	-0.207
2.000	5.775	0.984	0.338	0.327	-0.847	-0.410	-0.089
1.000	7.924	-1.485	-0.088	0.482	0.790	0.322	-0.200
2.000	5.757	0.980	0.272	0.311	-0.851	-0.415	-0.077
1.000	7.915	-1.468	-0.079	0.482	0.792	0.322	-0.194
2.000	5.757	0.967	0.259	0.297	-0.857	-0.413	-0.079
1.000	7.910	-1.455	-0.053	0.478	0.795	0.322	-0.189
2.000	5.757	0.945	0.286	0.284	-0.864	-0.406	-0.089
1.000	7.902	-1.450	-0.026	0.472	0.800	0.321	-0.188
2.000	5.783	0.914	0.325	0.277	-0.869	-0.397	-0.099
1.000	7.902	-1.455	-0.018	0.463	0.805	0.320	-0.188
2.000	5.788	0.888	0.352	0.280	-0.871	-0.390	-0.107
1.000	7.906	-1.477	-0.013	0.451	0.812	0.318	-0.189
2.000	5.792	0.861	0.356	0.292	-0.868	-0.386	-0.111
1.000	7.915	-1.499	0.009	0.436	0.820	0.319	-0.187
2.000	5.801	0.839	0.343	0.308	-0.862	-0.385	-0.115
1.000	7.928	-1.503	0.048	0.417	0.829	0.322	-0.186
