6.305	-101.970	46.290	1.000
6.619	-101.970	46.066	1.000
6.650	-102.001	46.344	1.000
6.870	-101.928	46.130	1.000
6.730	-101.835	46.229	1.000
6.601	-101.731	46.195	1.000
6.258	-101.862	46.493	1.000
6.379	-101.771	46.840	1.000
6.675	-101.606	46.137	1.000
6.513	-101.880	46.425	1.000
6.516	-101.888	46.210	1.000
6.483	-101.888	46.266	1.000
-5.984	-34.304	32.455	1.000
-6.000	-34.301	32.449	1.000
-6.078	-34.340	32.229	1.000
-6.186	-34.326	32.367	1.000
-6.288	-34.203	32.263	1.000
-6.369	-34.485	32.498	1.000
-6.164	-33.867	32.243	1.000
-6.296	-34.160	32.397	1.000
-6.418	-33.983	32.299	1.000
-6.588	-33.599	31.986	1.000
-6.506	-33.683	31.723	1.000
-6.665	-33.276	32.049	1.000
-6.499	-33.879	31.960	1.000
-5.849	-33.139	30.931	1.000
-5.479	-33.679	31.219	1.000
-5.564	-32.748	31.297	1.000
-6.072	-33.667	31.453	1.000
-5.691	-33.274	31.721	1.000
-6.343	-33.611	31.347	1.000
-6.237	-33.751	31.237	1.000
-6.028	-32.741	30.907	1.000
-6.980	-33.518	31.486	1.000
-6.911	-33.452	32.281	1.000
-7.344	-33.366	32.358	1.000
-6.568	-33.472	32.789	1.000
-6.207	-33.157	32.296	1.000
-5.963	-32.760	32.309	1.000
-6.779	-31.338	32.440	1.000
-7.547	-32.937	33.454	1.000
-6.719	-32.385	34.801	1.000
-7.157	-32.191	35.542	1.000
-6.697	-31.718	34.852	1.000
-8.002	-32.634	35.002	1.000
-6.963	-33.004	35.089	1.000
-7.698	-32.120	35.263	1.000
-8.002	-32.017	34.148	1.000
-7.577	-31.975	33.831	1.000
-7.909	-32.007	34.340	1.000
-6.951	-32.473	34.328	1.000
-7.900	-31.632	34.694	1.000
-8.512	-31.314	34.841	1.000
-6.229	-29.104	34.111	1.000
-9.430	-31.285	33.311	1.000
-7.879	-31.440	33.264	1.000
-7.879	-33.434	32.955	1.000
-8.067	-32.850	32.849	1.000
-7.896	-32.244	33.137	1.000
-7.126	-32.422	32.850	1.000
-7.130	-32.750	32.740	1.000
-6.260	-32.666	32.642	1.000
-6.315	-32.644	32.507	1.000
-7.477	-33.663	31.904	1.000
-9.243	-34.111	32.398	1.000
-8.772	-32.481	34.770	1.000
-7.572	-31.876	34.433	1.000
-8.352	-29.951	33.744	1.000
-8.662	-30.157	33.543	1.000
-7.573	-31.314	33.267	1.000
-8.734	-31.333	33.419	1.000
-7.706	-31.456	33.381	1.000
-7.697	-31.786	33.426	1.000
-7.845	-31.575	33.587	1.000
-7.781	-31.693	33.463	1.000
-7.477	-31.515	33.343	1.000
-7.585	-31.008	32.687	1.000
-7.429	-30.884	32.588	1.000
-7.299	-30.233	32.780	1.000
-8.044	-30.227	32.965	1.000
-8.482	-30.953	33.415	1.000
-8.464	-30.996	33.420	1.000
-8.173	-31.033	33.357	1.000
-7.893	-31.096	33.099	1.000
-8.050	-31.499	33.299	1.000
-8.020	-31.445	33.208	1.000
-7.853	-31.333	33.281	1.000
-7.966	-31.476	33.195	1.000
-7.335	-31.963	33.453	1.000
-6.703	-32.823	33.568	1.000
-6.612	-32.901	33.828	1.000
-7.579	-32.353	33.611	1.000
-6.423	-32.307	33.724	1.000
-6.289	-32.641	33.989	1.000
-6.723	-33.558	33.908	1.000
-7.794	-33.883	34.110	1.000
-6.975	-33.815	34.122	1.000
-7.393	-33.324	33.461	1.000
-7.000	-34.555	33.386	1.000
-6.749	-35.095	33.780	1.000
-6.447	-33.899	33.973	1.000
-6.562	-33.170	33.803	1.000
-7.453	-34.813	34.132	1.000
-5.983	-33.835	33.629	1.000
-6.516	-34.215	33.518	1.000
-4.120	-34.977	32.899	1.000
-4.030	-34.343	32.690	1.000
-3.650	-33.999	33.265	1.000
-3.939	-34.027	31.722	1.000
-3.028	-33.497	31.977	1.000
-3.574	-33.318	31.370	1.000
-4.124	-33.563	31.344	1.000
-3.099	-34.312	31.424	1.000
-2.118	-34.111	30.851	1.000
-1.256	-35.116	30.972	1.000
-1.760	-34.519	30.908	1.000
-1.777	-34.651	31.052	1.000
-1.086	-34.324	30.540	1.000
-0.315	-35.363	31.272	1.000
0.174	-34.928	30.934	1.000
0.326	-34.078	30.453	1.000
1.102	-34.644	31.058	1.000
0.274	-34.151	30.895	1.000
0.687	-33.820	30.609	1.000
1.167	-33.233	30.165	1.000
0.790	-33.306	30.168	1.000
1.506	-33.616	30.469	1.000
2.205	-34.057	29.948	1.000
3.216	-33.239	30.382	1.000
2.885	-32.790	30.600	1.000
3.069	-34.039	31.517	1.000
3.827	-34.033	31.302	1.000
4.445	-33.748	31.651	1.000
5.184	-33.810	32.174	1.000
4.991	-33.968	32.211	1.000
5.154	-33.959	32.476	1.000
5.215	-33.235	32.318	1.000
5.753	-33.886	32.744	1.000
6.456	-33.633	33.158	1.000
6.275	-33.302	32.995	1.000
6.517	-33.623	33.379	1.000
6.782	-33.378	33.548	1.000
6.538	-33.395	33.773	1.000
6.518	-33.359	33.546	1.000
6.401	-33.473	33.796	1.000
6.532	-33.356	33.925	1.000
6.823	-32.958	33.844	1.000
7.325	-32.745	33.857	1.000
8.000	-31.976	33.857	1.000
8.645	-31.760	34.064	1.000
8.935	-31.966	33.950	1.000
9.604	-31.691	33.965	1.000
9.851	-31.568	33.997	1.000
9.866	-31.576	33.948	1.000
11.096	-31.695	33.792	1.000
11.495	-31.542	33.637	1.000
11.560	-31.592	33.641	1.000
11.491	-31.637	33.334	1.000
11.796	-31.887	33.547	1.000
11.805	-31.916	33.138	1.000
11.679	-31.821	33.206	1.000
11.967	-32.011	33.200	1.000
11.712	-32.109	32.877	1.000
12.289	-31.593	32.817	1.000
12.717	-31.568	32.409	1.000
13.161	-31.476	32.184	1.000
13.337	-31.585	32.214	1.000
13.644	-31.434	31.940	1.000
13.431	-31.224	31.522	1.000
14.120	-31.093	30.979	1.000
13.937	-31.601	30.654	1.000
14.450	-31.578	30.755	1.000
14.272	-31.420	30.552	1.000
14.486	-31.869	30.520	1.000
14.372	-31.636	30.183	1.000
14.385	-31.561	29.929	1.000
14.367	-31.425	29.522	1.000
14.413	-30.906	29.305	1.000
14.704	-31.211	29.290	1.000
15.143	-31.256	29.221	1.000
15.281	-31.257	28.962	1.000
15.652	-31.420	28.667	1.000
15.358	-31.162	28.258	1.000
15.856	-31.346	27.764	1.000
15.761	-31.102	27.448	1.000
15.647	-31.566	27.085	1.000
16.013	-31.462	27.076	1.000
15.735	-31.268	26.460	1.000
16.123	-31.346	26.530	1.000
16.237	-31.101	26.168	1.000
16.175	-30.956	25.417	1.000
16.505	-30.526	25.501	1.000
16.158	-30.417	24.869	1.000
15.819	-30.482	24.820	1.000
15.764	-30.630	24.480	1.000
16.395	-30.524	24.323	1.000
16.460	-30.803	23.912	1.000
17.029	-30.964	23.494	1.000
17.133	-30.976	23.236	1.000
17.122	-31.361	22.738	1.000
17.231	-31.209	22.584	1.000
17.041	-31.584	22.376	1.000
16.992	-30.880	22.093	1.000
16.621	-31.128	21.963	1.000
17.023	-31.114	22.027	1.000
16.821	-30.898	22.203	1.000
17.068	-30.747	22.201	1.000
17.283	-30.459	21.871	1.000
17.337	-29.469	21.557	1.000
16.920	-29.452	20.829	1.000
16.649	-29.275	20.761	1.000
17.257	-29.927	20.963	1.000
17.220	-29.883	20.855	1.000
17.461	-30.448	20.486	1.000
17.628	-29.628	19.351	1.000
16.373	-30.208	18.377	1.000
16.250	-30.219	18.081	1.000
16.528	-30.529	17.490	1.000
15.742	-30.784	16.065	1.000
14.023	-31.446	13.950	1.000
13.485	-29.607	13.253	1.000
13.451	-30.297	13.686	1.000
13.972	-30.474	13.603	1.000
13.913	-30.526	13.191	1.000
13.949	-30.354	13.322	1.000
14.349	-30.391	13.304	1.000
13.850	-30.581	12.807	1.000
12.862	-30.142	12.065	1.000
12.751	-29.941	12.274	1.000
12.079	-30.183	11.927	1.000
12.045	-29.451	10.720	1.000
11.729	-29.463	10.270	1.000
11.324	-29.158	10.548	1.000
11.428	-29.186	10.280	1.000
11.414	-28.637	10.476	1.000
10.900	-28.718	10.373	1.000
11.065	-28.604	10.373	1.000
11.233	-28.478	10.533	1.000
11.364	-28.883	10.064	1.000
10.928	-29.022	10.377	1.000
10.069	-27.890	10.312	1.000
9.424	-26.963	10.315	1.000
8.218	-26.420	10.226	1.000
9.150	-26.421	10.099	1.000
9.604	-26.557	10.218	1.000
10.122	-27.090	10.125	1.000
10.432	-26.667	10.371	1.000
10.930	-27.392	10.276	1.000
11.869	-27.571	10.422	1.000
11.805	-26.349	10.586	1.000
11.423	-26.532	10.371	1.000
11.511	-25.946	10.451	1.000
11.516	-26.248	10.744	1.000
10.758	-25.779	11.164	1.000
11.084	-26.677	11.141	1.000
11.380	-26.997	11.549	1.000
11.616	-25.957	11.956	1.000
12.228	-25.807	12.485	1.000
12.557	-24.629	13.203	1.000
12.086	-25.437	12.311	1.000
12.557	-25.470	12.689	1.000
12.594	-26.463	12.379	1.000
12.115	-26.371	11.994	1.000
11.167	-25.991	11.583	1.000
11.064	-25.508	10.885	1.000
10.361	-25.306	10.681	1.000
9.681	-25.896	10.303	1.000
9.180	-26.879	9.550	1.000
6.940	-26.475	9.187	1.000
5.583	-26.369	8.192	1.000
4.756	-25.565	7.754	1.000
4.352	-26.766	7.980	1.000
4.230	-26.943	8.445	1.000
3.989	-27.132	7.374	1.000
4.828	-25.743	7.938	1.000
4.153	-25.931	8.255	1.000
4.062	-27.147	7.776	1.000
5.042	-27.106	7.597	1.000
4.306	-27.458	7.666	1.000
4.909	-26.521	8.272	1.000
4.690	-26.351	7.962	1.000
4.363	-26.859	8.333	1.000
6.166	-26.200	8.540	1.000
5.393	-26.961	7.814	1.000
6.469	-26.415	8.693	1.000
8.378	-26.205	9.398	1.000
7.618	-26.648	9.665	1.000
8.629	-25.779	9.966	1.000
8.026	-25.577	10.324	1.000
7.247	-25.514	10.184	1.000
7.354	-25.574	10.267	1.000
7.175	-25.282	10.363	1.000
7.400	-25.275	10.171	1.000
7.401	-25.399	10.073	1.000
7.421	-24.758	10.059	1.000
6.733	-25.008	9.851	1.000
6.334	-25.858	9.952	1.000
5.320	-26.549	8.922	1.000
6.037	-26.317	9.443	1.000
5.682	-26.291	9.163	1.000
5.586	-26.724	9.021	1.000
4.856	-27.067	8.581	1.000
4.587	-27.473	8.215	1.000
4.513	-27.325	8.071	1.000
4.043	-27.429	8.091	1.000
3.791	-27.513	8.172	1.000
3.695	-27.088	8.232	1.000
3.409	-27.409	8.011	1.000
3.449	-27.405	8.245	1.000
2.895	-27.483	7.973	1.000
1.801	-27.673	7.786	1.000
0.234	-28.680	7.002	1.000
-1.978	-28.839	6.366	1.000
-3.457	-28.849	6.708	1.000
-4.224	-29.299	7.012	1.000
-3.125	-28.268	7.337	1.000
-4.735	-29.777	5.898	1.000
-3.609	-29.570	6.601	1.000
-4.524	-29.697	7.032	1.000
-4.324	-29.804	6.491	1.000
-4.859	-29.782	6.507	1.000
-6.520	-29.980	7.526	1.000
-6.830	-29.562	7.072	1.000
-6.901	-29.428	7.231	1.000
-5.459	-28.205	7.427	1.000
-5.360	-27.563	7.358	1.000
-4.903	-27.430	7.461	1.000
-5.463	-27.212	7.560	1.000
-6.312	-27.216	7.826	1.000
-6.590	-27.130	7.710	1.000
-6.967	-27.668	7.833	1.000
-7.648	-28.101	7.779	1.000
-8.067	-27.782	8.198	1.000
-8.496	-28.138	8.154	1.000
-8.727	-28.326	8.253	1.000
-9.558	-28.537	8.815	1.000
-9.702	-28.626	8.806	1.000
-10.190	-28.693	9.314	1.000
-10.240	-28.852	9.637	1.000
-10.832	-28.730	9.869	1.000
-10.639	-28.486	9.938	1.000
-10.724	-28.765	10.169	1.000
-11.125	-28.659	10.467	1.000
-11.196	-28.833	10.666	1.000
-11.343	-28.793	10.743	1.000
-11.670	-28.908	10.988	1.000
-11.668	-28.854	11.465	1.000
-12.353	-29.169	11.550	1.000
-13.017	-29.118	11.887	1.000
-13.241	-29.032	12.493	1.000
-12.712	-27.883	13.491	1.000
-12.823	-27.795	15.009	1.000
-13.094	-27.471	15.504	1.000
-14.386	-28.011	16.042	1.000
-15.281	-29.230	16.352	1.000
-16.446	-28.800	16.544	1.000
-15.121	-29.025	16.863	1.000
-14.414	-27.835	17.021	1.000
-15.000	-27.851	16.638	1.000
-14.629	-27.011	17.012	1.000
-13.049	-24.864	18.191	1.000
-15.354	-26.829	18.627	1.000
-15.200	-26.331	19.518	1.000
-15.657	-26.264	19.957	1.000
-15.887	-26.128	20.872	1.000
-16.598	-26.051	22.525	1.000
-15.369	-25.963	23.454	1.000
-15.417	-25.975	24.053	1.000
-15.787	-26.374	24.128	1.000
-15.883	-26.130	24.274	1.000
-16.186	-26.324	24.505	1.000
-16.507	-26.180	25.014	1.000
-17.202	-26.365	26.039	1.000
-16.406	-26.487	28.409	1.000
-14.505	-26.155	29.805	1.000
-13.123	-25.694	30.705	1.000
-12.347	-24.834	31.162	1.000
-10.923	-24.529	31.172	1.000
-9.979	-23.859	31.727	1.000
-9.114	-24.406	31.838	1.000
-8.457	-24.429	32.170	1.000
-9.452	-25.126	32.703	1.000
-9.106	-25.695	33.288	1.000
-9.775	-25.258	34.145	1.000
-8.737	-25.834	33.420	1.000
-9.210	-25.248	33.429	1.000
-9.937	-25.787	34.193	1.000
-9.093	-26.002	33.935	1.000
-9.879	-26.679	33.700	1.000
-9.028	-27.281	34.675	1.000
-7.517	-26.219	34.132	1.000
-7.986	-27.350	33.973	1.000
-8.149	-28.322	33.858	1.000
-8.047	-27.250	33.777	1.000
-7.513	-24.495	31.825	1.000
-7.614	-25.118	32.351	1.000
-6.568	-24.773	32.371	1.000
-6.788	-24.617	32.290	1.000
-7.127	-25.174	32.450	1.000
-7.385	-25.284	32.689	1.000
-7.613	-25.668	32.200	1.000
-7.179	-25.728	32.232	1.000
-7.448	-26.704	32.667	1.000
-6.921	-26.073	32.233	1.000
-7.130	-25.813	31.637	1.000
-7.221	-26.022	31.476	1.000
-7.054	-25.616	31.689	1.000
-6.617	-26.222	32.059	1.000
-6.881	-26.147	32.003	1.000
-7.247	-26.402	32.207	1.000
-6.623	-26.709	32.055	1.000
-7.652	-26.512	31.783	1.000
-7.012	-26.972	31.889	1.000
-6.838	-26.737	32.058	1.000
-7.071	-26.929	32.613	1.000
-7.676	-27.104	32.973	1.000
-8.069	-28.505	32.905	1.000
-6.902	-27.144	32.571	1.000
-6.902	-27.074	31.916	1.000
-6.725	-28.190	32.594	1.000
-6.615	-28.206	32.320	1.000
-6.525	-28.646	32.587	1.000
-6.597	-27.964	32.332	1.000
-7.084	-29.119	32.586	1.000
-6.122	-28.968	32.878	1.000
-6.753	-28.416	32.970	1.000
-6.956	-27.581	32.146	1.000
-7.203	-27.194	32.581	1.000
-7.297	-27.885	33.138	1.000
-6.902	-27.179	33.050	1.000
-7.053	-27.739	32.815	1.000
-6.627	-27.538	32.853	1.000
-6.607	-27.117	32.703	1.000
-6.469	-27.271	32.719	1.000
-6.823	-27.081	32.526	1.000
-6.889	-27.218	32.243	1.000
-6.533	-26.934	32.025	1.000
-7.093	-27.127	32.353	1.000
-6.962	-27.224	32.418	1.000
-7.023	-27.299	32.357	1.000
-7.080	-27.352	32.398	1.000
-7.161	-27.548	32.323	1.000
-7.166	-27.873	32.251	1.000
-7.469	-27.856	32.077	1.000
-7.740	-27.817	32.120	1.000
-7.467	-27.595	32.261	1.000
-7.746	-27.466	32.401	1.000
-7.752	-27.379	32.443	1.000
-7.883	-27.048	32.534	1.000
-7.811	-27.238	32.579	1.000
-8.074	-26.824	32.663	1.000
-8.301	-27.021	32.815	1.000
-8.743	-26.703	32.945	1.000
-8.427	-27.102	33.022	1.000
-7.938	-26.572	32.979	1.000
-7.784	-27.283	33.121	1.000
-7.581	-27.295	33.018	1.000
-7.835	-27.276	33.070	1.000
-7.667	-27.146	33.101	1.000
-7.624	-26.991	33.246	1.000
-7.695	-26.859	33.057	1.000
-7.913	-26.642	33.243	1.000
-8.737	-26.202	34.317	1.000
-7.930	-26.588	33.435	1.000
-8.147	-26.496	33.459	1.000
-7.944	-26.446	33.502	1.000
-7.984	-26.139	33.446	1.000
-7.968	-25.660	33.420	1.000
-7.999	-25.979	33.510	1.000
-7.557	-26.222	33.275	1.000
-7.571	-26.301	33.410	1.000
-7.306	-26.440	32.952	1.000
-6.850	-26.600	32.561	1.000
-7.091	-26.434	32.757	1.000
-6.345	-26.724	32.389	1.000
-7.033	-26.771	32.044	1.000
-6.876	-27.134	32.237	1.000
-7.293	-27.048	32.425	1.000
-7.549	-27.172	32.999	1.000
-7.096	-27.699	32.525	1.000
-7.487	-27.656	32.972	1.000
-7.814	-27.759	33.357	1.000
-8.278	-28.135	33.883	1.000
-7.661	-27.926	33.755	1.000
-7.681	-27.752	33.156	1.000
-7.290	-28.323	33.219	1.000
-7.552	-28.165	32.548	1.000
-7.823	-26.705	33.327	1.000
-6.568	-25.380	33.367	1.000
-6.928	-25.271	33.172	1.000
-6.985	-25.442	34.089	1.000
-6.941	-25.486	34.101	1.000
-8.031	-26.835	34.780	1.000
-7.865	-26.677	34.745	1.000
-7.636	-26.715	34.405	1.000
-7.555	-27.464	35.200	1.000
-4.837	-28.161	34.465	1.000
-6.622	-27.760	33.536	1.000
-5.990	-27.774	33.979	1.000
-6.880	-27.575	33.684	1.000
-7.444	-28.226	35.682	1.000
-5.672	-26.318	34.303	1.000
-5.290	-26.441	34.891	1.000
-3.842	-26.983	32.623	1.000
-7.574	-26.888	33.120	1.000
-7.525	-27.524	32.504	1.000
-7.254	-28.044	32.908	1.000
-6.413	-28.829	33.249	1.000
-4.815	-29.141	33.816	1.000
-4.633	-30.890	34.057	1.000
-2.631	-29.886	34.604	1.000
-4.604	-29.220	33.012	1.000
-4.434	-28.567	32.565	1.000
-4.646	-29.300	33.505	1.000
-4.599	-28.331	32.647	1.000
-5.245	-27.018	32.745	1.000
-6.377	-26.497	32.240	1.000
-5.529	-28.175	33.187	1.000
-4.834	-28.395	33.425	1.000
-4.741	-29.805	34.066	1.000
-4.370	-29.045	34.174	1.000
-4.283	-28.451	32.810	1.000
-3.731	-28.932	33.701	1.000
-4.653	-28.212	32.663	1.000
-4.910	-28.184	33.067	1.000
-4.096	-28.278	33.057	1.000
-5.002	-28.169	32.865	1.000
-4.662	-27.966	32.931	1.000
-5.030	-27.455	32.599	1.000
-3.547	-28.710	32.388	1.000
-1.372	-28.853	32.236	1.000
-4.519	-28.893	33.133	1.000
-4.636	-29.185	32.721	1.000
-2.736	-29.501	33.355	1.000
-2.706	-29.146	32.677	1.000
-2.323	-29.537	32.818	1.000
-3.168	-28.799	32.230	1.000
-3.331	-28.397	32.639	1.000
-2.834	-28.380	32.460	1.000
-3.263	-28.799	32.473	1.000
-1.962	-30.015	32.967	1.000
-3.816	-29.381	32.672	1.000
-3.214	-28.410	32.051	1.000
-3.458	-28.842	32.198	1.000
-3.558	-29.277	32.106	1.000
-3.633	-29.044	31.896	1.000
-3.778	-29.345	32.230	1.000
-1.703	-30.241	34.173	1.000
-2.652	-29.580	33.414	1.000
-2.116	-30.138	32.634	1.000
-2.562	-28.849	32.595	1.000
-1.732	-29.939	32.609	1.000
-2.092	-29.584	32.796	1.000
-2.339	-29.805	32.698	1.000
-2.243	-29.415	32.649	1.000
-2.104	-29.416	32.932	1.000
-1.908	-29.193	32.475	1.000
-2.044	-29.109	32.485	1.000
-1.943	-29.102	32.394	1.000
-2.226	-28.837	32.246	1.000
-2.271	-29.088	32.468	1.000
-2.488	-29.220	32.557	1.000
-2.205	-29.337	32.762	1.000
-2.130	-29.096	32.813	1.000
-2.365	-28.446	32.311	1.000
-3.002	-27.453	32.692	1.000
-4.581	-21.368	31.984	1.000
-4.755	-17.409	30.488	1.000
-5.391	-17.278	32.251	1.000
-5.056	-16.424	32.077	1.000
-5.630	-15.301	32.166	1.000
-5.066	-12.798	32.188	1.000
-4.970	-10.601	32.345	1.000
-4.731	-8.150	32.478	1.000
-5.098	-6.388	32.448	1.000
-5.252	-5.433	32.609	1.000
-4.518	-3.123	32.228	1.000
-2.687	-1.274	32.516	1.000
-3.148	1.497	32.159	1.000
-3.895	2.980	33.183	1.000
-3.544	4.064	33.425	1.000
-4.207	5.489	34.316	1.000
-3.999	7.007	34.608	1.000
-3.113	8.703	33.516	1.000
-3.907	9.873	33.430	1.000
-4.551	11.601	34.199	1.000
-3.839	13.046	34.295	1.000
-3.036	15.090	33.871	1.000
-3.247	16.361	34.237	1.000
-2.737	17.216	34.646	1.000
-1.835	18.886	35.004	1.000
-0.187	20.391	35.194	1.000
-0.243	20.724	34.788	1.000
-0.096	20.775	34.483	1.000
-0.567	21.469	33.699	1.000
-0.454	20.854	34.052	1.000
0.809	20.742	33.949	1.000
1.665	20.454	33.796	1.000
0.652	21.126	33.206	1.000
0.828	21.384	32.799	1.000
1.605	20.332	33.038	1.000
2.390	20.444	31.674	1.000
3.330	20.113	31.605	1.000
3.004	19.616	32.491	1.000
4.100	19.568	32.762	1.000
4.377	20.510	31.722	1.000
4.899	19.842	33.017	1.000
5.711	20.592	32.093	1.000
7.144	20.092	32.004	1.000
7.024	20.868	31.642	1.000
8.056	20.799	32.208	1.000
7.853	21.268	32.350	1.000
8.806	21.429	33.068	1.000
9.719	22.084	32.350	1.000
9.496	23.039	31.968	1.000
9.334	22.941	32.196	1.000
9.634	22.302	33.053	1.000
9.910	22.134	33.106	1.000
10.533	22.077	32.673	1.000
10.931	21.984	32.881	1.000
11.117	21.812	32.985	1.000
11.641	21.842	33.889	1.000
12.356	22.529	33.391	1.000
12.563	22.353	33.594	1.000
11.426	22.719	32.761	1.000
11.990	22.999	33.547	1.000
11.644	23.478	33.365	1.000
11.896	24.201	32.763	1.000
12.137	24.546	32.816	1.000
12.168	24.904	32.500	1.000
12.298	25.777	32.776	1.000
12.076	27.247	32.137	1.000
12.732	27.567	31.901	1.000
11.589	28.670	31.505	1.000
12.238	28.576	32.078	1.000
11.292	29.264	31.748	1.000
11.516	30.085	31.897	1.000
10.337	30.714	30.601	1.000
11.393	31.389	31.430	1.000
10.393	31.653	30.323	1.000
10.340	32.483	30.703	1.000
8.558	31.614	31.068	1.000
8.598	32.593	31.417	1.000
8.613	32.860	30.401	1.000
8.830	33.369	31.119	1.000
7.630	32.801	31.086	1.000
7.067	33.243	31.036	1.000
5.497	32.505	32.107	1.000
6.110	32.127	32.027	1.000
6.887	32.557	32.173	1.000
6.257	32.955	32.022	1.000
6.585	32.807	31.909	1.000
6.013	32.705	32.067	1.000
5.953	32.406	32.682	1.000
5.252	32.535	32.701	1.000
5.714	32.443	32.775	1.000
6.146	32.281	33.006	1.000
5.762	32.422	32.808	1.000
5.737	32.326	32.974	1.000
5.478	32.405	32.960	1.000
5.971	32.228	33.167	1.000
5.579	32.437	33.109	1.000
5.743	32.219	32.927	1.000
6.091	32.333	33.080	1.000
5.299	32.797	32.667	1.000
5.742	32.253	33.157	1.000
5.792	32.538	32.973	1.000
6.113	32.441	32.913	1.000
6.101	33.461	32.385	1.000
7.200	33.370	32.201	1.000
6.601	33.845	31.027	1.000
6.241	32.973	31.743	1.000
6.527	33.593	31.403	1.000
6.061	33.599	31.448	1.000
5.662	33.119	31.475	1.000
6.949	33.576	32.309	1.000
6.507	33.538	31.556	1.000
6.243	33.718	31.594	1.000
5.742	33.559	31.000	1.000
5.998	32.996	30.907	1.000
5.482	33.283	30.550	1.000
5.131	33.378	31.362	1.000
5.640	33.688	31.972	1.000
5.399	34.211	31.256	1.000
5.982	34.128	31.305	1.000
5.958	33.725	30.956	1.000
5.978	33.501	30.645	1.000
6.524	33.687	30.209	1.000
7.679	33.929	29.785	1.000
8.043	34.223	28.863	1.000
8.246	33.823	28.514	1.000
8.909	33.893	28.447	1.000
9.042	34.071	28.320	1.000
8.605	34.023	27.288	1.000
9.070	34.368	26.803	1.000
10.384	34.655	25.666	1.000
11.348	35.059	24.755	1.000
10.633	35.170	23.037	1.000
10.853	34.740	22.210	1.000
12.411	34.886	21.717	1.000
10.734	35.587	22.641	1.000
10.460	35.422	21.713	1.000
10.821	34.463	21.557	1.000
10.544	35.306	21.209	1.000
10.374	35.217	20.155	1.000
10.400	35.631	19.719	1.000
10.612	35.717	19.154	1.000
11.582	35.487	19.508	1.000
10.990	35.888	18.557	1.000
10.215	36.299	17.252	1.000
9.683	35.950	15.747	1.000
10.030	36.326	15.449	1.000
9.371	35.770	14.621	1.000
10.921	35.056	12.494	1.000
9.777	35.037	12.303	1.000
9.543	35.072	13.005	1.000
9.541	34.918	12.640	1.000
9.537	34.247	11.878	1.000
9.786	33.474	10.429	1.000
2.929	34.046	11.015	1.000
-5.659	35.041	10.683	1.000
-0.620	34.014	9.487	1.000
-2.511	34.597	10.195	1.000
-3.849	34.646	10.239	1.000
-2.289	33.455	9.819	1.000
-4.726	34.093	9.329	1.000
-2.913	34.275	8.949	1.000
-3.589	33.779	8.248	1.000
-3.226	33.637	8.951	1.000
-2.971	34.401	8.716	1.000
-1.384	33.532	9.059	1.000
-0.874	32.242	8.233	1.000
2.667	31.573	8.196	1.000
1.386	32.266	8.450	1.000
1.117	31.097	8.407	1.000
0.333	31.114	8.437	1.000
-0.223	30.563	8.068	1.000
0.461	29.632	7.500	1.000
1.830	29.089	7.633	1.000
2.304	28.503	8.702	1.000
1.033	29.425	8.421	1.000
1.660	29.201	8.422	1.000
0.543	28.749	8.295	1.000
1.620	27.926	8.277	1.000
1.980	29.121	8.164	1.000
2.183	27.707	8.410	1.000
2.446	28.528	8.570	1.000
2.474	28.614	9.182	1.000
2.377	28.330	8.973	1.000
2.543	28.218	8.794	1.000
2.076	28.555	8.422	1.000
1.566	28.071	8.013	1.000
0.985	26.935	7.951	1.000
0.280	26.237	8.202	1.000
0.165	26.251	8.324	1.000
-0.486	25.950	7.834	1.000
-1.621	25.470	8.141	1.000
-1.973	25.353	8.534	1.000
-2.129	25.176	8.700	1.000
-2.683	24.947	8.852	1.000
-2.840	25.079	8.758	1.000
-3.682	25.256	8.584	1.000
-3.947	25.499	8.541	1.000
-5.088	25.761	8.950	1.000
-6.104	25.759	10.724	1.000
-6.715	25.667	11.345	1.000
-6.690	25.627	11.262	1.000
-6.711	25.814	11.089	1.000
-6.754	25.872	10.997	1.000
-7.204	25.774	11.358	1.000
-7.237	25.933	11.595	1.000
-7.196	26.105	11.572	1.000
-7.362	25.944	11.930	1.000
-7.763	25.776	12.774	1.000
-7.362	26.193	14.303	1.000
-7.350	26.575	14.926	1.000
-7.414	26.989	14.737	1.000
-7.721	26.918	15.175	1.000
-7.450	26.828	15.339	1.000
-7.858	26.890	15.825	1.000
-7.282	26.782	17.990	1.000
-7.643	26.950	18.923	1.000
-7.265	26.642	19.638	1.000
-7.667	26.655	21.336	1.000
-7.280	27.195	20.938	1.000
-7.975	27.185	20.695	1.000
-7.664	27.562	20.520	1.000
-7.848	26.929	20.858	1.000
-7.600	27.136	20.818	1.000
-7.720	27.026	20.898	1.000
-7.643	27.575	20.610	1.000
-7.678	27.406	20.459	1.000
-7.721	27.300	20.622	1.000
-7.705	27.071	21.048	1.000
-7.615	26.635	21.879	1.000
-7.465	26.638	22.299	1.000
-7.587	26.636	22.923	1.000
-6.504	26.681	23.749	1.000
-6.594	26.773	24.175	1.000
-6.226	26.629	24.356	1.000
-6.103	26.571	25.262	1.000
-5.763	26.393	25.926	1.000
-5.991	26.247	26.642	1.000
-5.752	26.174	26.800	1.000
-5.715	26.326	27.718	1.000
-5.241	26.591	28.099	1.000
-4.778	26.735	28.638	1.000
-5.035	26.227	28.995	1.000
-3.985	26.341	30.169	1.000
-5.073	26.165	30.651	1.000
