begin header
name:  r29731rads
9.552	4.523	-1.945
9.601	4.550	-1.954
9.644	4.573	-1.954
9.634	4.565	-1.963
9.562	4.540	-1.992
9.508	4.516	-1.994
9.511	4.504	-1.990
9.622	4.574	-1.953
9.657	4.608	-1.995
9.577	4.519	-1.995
9.553	4.544	-1.964
9.537	4.537	-1.977
9.602	4.540	-1.978
9.633	4.558	-1.962
9.610	4.544	-1.971
9.555	4.480	-1.982
9.522	4.496	-1.968
9.527	4.492	-1.972
9.618	4.547	-1.968
9.612	4.534	-1.965
9.588	4.528	-1.974
9.515	4.506	-1.988
9.515	4.496	-1.987
9.619	4.559	-1.961
9.643	4.560	-1.951
9.579	4.498	-1.985
9.540	4.522	-1.965
9.542	4.499	-1.977
9.574	4.511	-1.965
9.619	4.515	-1.959
9.627	4.512	-1.967
9.569	4.476	-1.986
9.537	4.492	-1.972
9.543	4.492	-1.968
9.647	4.510	-1.964
9.635	4.498	-1.964
9.635	4.502	-1.968
9.585	4.476	-1.964
9.578	4.476	-1.973
9.604	4.475	-1.974
9.642	4.485	-1.950
9.635	4.484	-1.958
9.578	4.492	-1.963
9.571	4.456	-1.976
9.569	4.463	-1.967
9.614	4.481	-1.939
9.619	4.467	-1.962
9.587	4.450	-1.977
9.559	4.471	-1.965
9.555	4.471	-1.969
9.514	4.502	-1.979
9.495	4.502	-1.990
9.519	4.495	-1.991
9.577	4.481	-1.954
9.574	4.477	-1.959
9.574	4.478	-1.963
9.515	4.536	-1.990
9.496	4.540	-1.994
9.468	4.571	-2.000
9.456	4.561	-2.015
9.467	4.539	-2.003
9.524	4.502	-1.958
9.541	4.493	-1.963
9.548	4.490	-1.967
9.544	4.489	-1.967
9.488	4.530	-2.013
9.490	4.551	-1.987
9.482	4.556	-1.995
9.484	4.556	-1.999
9.461	4.588	-2.006
9.457	4.582	-2.013
9.457	4.592	-2.014
9.448	4.612	-2.019
9.447	4.614	-2.025
9.437	4.629	-2.019
9.451	4.595	-2.010
9.494	4.509	-1.993
9.516	4.493	-1.972
9.521	4.489	-1.973
9.525	4.479	-1.971
9.548	4.463	-1.962
9.558	4.466	-1.978
9.540	4.509	-1.976
9.519	4.527	-1.980
9.494	4.545	-2.007
9.487	4.564	-2.002
9.472	4.587	-2.008
9.465	4.599	-2.003
9.470	4.599	-2.003
9.522	4.528	-1.981
9.550	4.498	-1.970
9.549	4.493	-1.970
9.553	4.490	-1.973
9.551	4.509	-1.973
9.531	4.542	-1.980
9.521	4.578	-1.993
9.519	4.582	-1.989
9.498	4.602	-2.012
9.495	4.607	-2.009
9.496	4.602	-2.004
9.549	4.538	-1.969
9.591	4.515	-1.956
9.600	4.488	-1.968
9.605	4.487	-1.972
9.583	4.552	-1.970
9.555	4.563	-1.982
9.547	4.581	-2.001
9.506	4.651	-2.022
9.487	4.695	-2.013
9.471	4.730	-2.019
9.473	4.736	-2.016
9.479	4.711	-2.027
9.488	4.688	-2.013
9.508	4.646	-2.000
9.521	4.614	-2.008
9.540	4.563	-1.984
9.545	4.547	-1.977
9.545	4.546	-1.976
9.556	4.527	-1.977
9.565	4.502	-1.977
9.575	4.501	-1.976
9.575	4.506	-1.958
9.572	4.512	-1.972
9.550	4.586	-1.986
9.544	4.588	-1.990
9.540	4.595	-1.988
9.528	4.650	-2.018
9.521	4.677	-2.016
9.512	4.705	-2.030
9.527	4.686	-2.013
9.547	4.568	-1.980
9.571	4.507	-1.978
9.572	4.506	-1.973
9.573	4.505	-1.973
9.597	4.481	-1.973
9.606	4.474	-1.961
9.611	4.475	-1.965
9.610	4.479	-1.961
9.605	4.528	-1.959
9.582	4.566	-1.990
9.574	4.596	-1.987
9.573	4.618	-1.983
9.570	4.617	-1.992
9.567	4.628	-1.993
9.564	4.650	-2.004
9.558	4.671	-2.001
9.558	4.680	-2.003
9.553	4.670	-2.007
9.561	4.606	-2.010
9.592	4.571	-1.959
9.602	4.529	-1.969
9.609	4.519	-1.971
9.610	4.518	-1.966
9.615	4.519	-1.970
9.580	4.609	-1.976
9.584	4.608	-1.983
9.590	4.613	-1.987
9.618	4.573	-1.980
9.608	4.555	-1.962
9.585	4.524	-1.978
9.525	4.521	-2.003
9.495	4.512	-1.988
9.487	4.520	-1.988
9.485	4.525	-1.989
9.453	4.523	-2.012
9.434	4.525	-2.010
9.410	4.557	-2.005
9.420	4.584	-2.012
9.434	4.593	-2.028
9.415	4.572	-2.022
9.367	4.521	-2.023
9.362	4.510	-2.034
9.355	4.497	-2.034
9.350	4.469	-2.048
9.350	4.479	-2.039
9.345	4.475	-2.041
9.343	4.454	-2.051
9.342	4.450	-2.046
9.356	4.477	-2.033
9.363	4.536	-2.033
9.377	4.568	-2.026
9.370	4.564	-2.030
9.356	4.523	-2.037
9.345	4.491	-2.033
9.343	4.471	-2.047
9.337	4.415	-2.077
9.337	4.429	-2.047
9.332	4.420	-2.052
9.331	4.411	-2.066
9.332	4.399	-2.062
9.333	4.389	-2.063
9.333	4.381	-2.054
9.342	4.372	-2.062
9.346	4.367	-2.062
9.352	4.359	-2.060
9.353	4.353	-2.050
9.354	4.347	-2.057
9.357	4.350	-2.056
9.362	4.387	-2.041
9.373	4.400	-2.045
9.369	4.438	-2.035
9.371	4.479	-2.024
9.372	4.491	-2.027
9.376	4.491	-2.027
9.365	4.421	-2.023
9.360	4.422	-2.050
9.364	4.418	-2.045
9.368	4.438	-2.040
9.368	4.482	-2.036
9.378	4.521	-2.024
9.370	4.497	-2.026
9.367	4.417	-2.054
9.369	4.413	-2.044
9.377	4.387	-2.042
9.375	4.395	-2.043
9.373	4.403	-2.037
9.374	4.454	-2.030
9.372	4.483	-2.032
9.372	4.487	-2.032
9.375	4.514	-2.027
9.398	4.556	-2.029
9.398	4.570	-2.021
9.402	4.571	-2.031
9.374	4.493	-2.045
9.382	4.466	-2.032
9.386	4.439	-2.030
9.389	4.418	-2.028
9.390	4.403	-2.034
9.390	4.396	-2.034
9.392	4.392	-2.031
9.394	4.415	-2.018
9.399	4.453	-2.020
9.407	4.489	-2.015
9.404	4.482	-2.025
9.373	4.415	-2.042
9.382	4.420	-2.027
9.375	4.391	-2.032
9.373	4.376	-2.041
9.373	4.378	-2.037
9.378	4.375	-2.038
9.378	4.377	-2.032
9.388	4.462	-2.025
9.392	4.489	-2.029
9.392	4.507	-2.025
9.402	4.531	-2.015
9.418	4.554	-2.016
9.433	4.570	-2.027
9.433	4.575	-2.014
9.423	4.513	-2.005
9.422	4.424	-2.014
9.424	4.420	-2.009
9.428	4.428	-2.008
9.426	4.502	-2.000
9.434	4.539	-2.007
9.433	4.532	-2.012
9.428	4.488	-2.018
9.424	4.449	-2.000
9.422	4.425	-2.009
9.420	4.411	-2.018
9.419	4.402	-2.010
9.423	4.394	-2.010
9.422	4.390	-2.015
9.423	4.382	-2.011
9.427	4.373	-2.016
9.427	4.370	-2.015
9.430	4.384	-2.013
9.434	4.405	-2.005
9.449	4.468	-1.996
9.451	4.484	-1.995
9.452	4.484	-2.000
9.453	4.492	-2.000
9.448	4.480	-2.000
9.421	4.449	-1.999
9.422	4.431	-2.008
9.428	4.436	-2.004
9.448	4.489	-1.993
9.452	4.509	-2.002
9.447	4.526	-1.995
9.445	4.519	-2.000
9.430	4.449	-2.033
9.436	4.452	-1.994
9.435	4.423	-1.998
9.437	4.414	-1.997
9.438	4.419	-2.002
9.443	4.430	-1.992
9.472	4.484	-1.999
9.476	4.502	-1.991
9.467	4.504	-1.985
9.466	4.483	-1.993
9.456	4.437	-1.993
9.457	4.418	-1.999
9.457	4.410	-2.001
9.458	4.428	-1.983
9.467	4.492	-1.977
9.478	4.479	-1.993
9.488	4.530	-1.982
9.489	4.516	-1.984
9.476	4.469	-1.992
9.485	4.500	-1.987
9.532	4.510	-1.953
9.510	4.500	-1.979
9.505	4.483	-1.963
9.475	4.432	-1.992
9.473	4.416	-1.992
9.479	4.422	-1.983
9.498	4.479	-1.957
9.500	4.473	-1.975
9.500	4.467	-1.977
9.478	4.431	-1.977
9.480	4.421	-1.986
9.491	4.427	-1.978
9.547	4.482	-1.960
9.548	4.486	-1.968
9.541	4.481	-1.968
9.512	4.444	-1.978
9.498	4.426	-1.988
9.488	4.425	-1.981
9.488	4.420	-1.981
9.558	4.501	-1.985
9.562	4.487	-1.963
9.548	4.483	-1.959
9.508	4.440	-1.987
9.505	4.435	-1.978
9.511	4.431	-1.974
9.570	4.452	-1.975
9.562	4.486	-1.959
9.561	4.480	-1.961
9.526	4.429	-1.992
9.525	4.439	-1.970
9.539	4.438	-1.962
9.583	4.452	-1.971
9.592	4.458	-1.963
9.546	4.445	-1.977
9.520	4.433	-1.973
9.526	4.434	-1.969
9.556	4.454	-1.953
9.455	4.400	-2.013
9.405	4.371	-2.049
9.398	4.359	-2.029
9.403	4.350	-2.038
9.411	4.353	-2.027
9.485	4.437	-1.953
9.493	4.429	-1.987
9.493	4.429	-1.988
9.403	4.411	-2.038
9.392	4.381	-2.031
9.528	4.449	-1.971
9.528	4.445	-1.971
9.426	4.397	-2.010
9.379	4.389	-2.043
9.374	4.390	-2.035
9.387	4.389	-2.034
9.491	4.414	-2.010
9.527	4.452	-1.963
9.524	4.448	-1.972
9.396	4.395	-2.037
9.374	4.419	-2.038
9.355	4.410	-2.049
9.356	4.415	-2.044
9.356	4.415	-2.049
9.368	4.413	-2.037
9.465	4.444	-1.983
9.504	4.450	-1.965
9.498	4.442	-1.978
9.391	4.446	-2.041
9.381	4.446	-2.019
9.388	4.447	-2.018
9.428	4.448	-2.002
9.546	4.454	-1.980
9.551	4.467	-1.961
9.514	4.476	-1.990
9.410	4.476	-2.015
9.385	4.483	-2.021
9.386	4.488	-2.021
9.470	4.481	-1.990
9.535	4.470	-1.966
9.519	4.480	-1.975
9.401	4.490	-2.004
9.399	4.488	-2.013
9.491	4.482	-1.989
9.565	4.519	-1.980
9.574	4.503	-1.963
9.457	4.521	-1.991
9.432	4.506	-2.019
9.438	4.508	-2.004
9.600	4.544	-1.953
9.615	4.535	-1.971
9.543	4.546	-1.955
9.414	4.539	-1.995
9.396	4.529	-2.021
9.375	4.547	-2.028
9.375	4.543	-2.028
9.443	4.567	-2.025
9.435	4.575	-2.017
9.359	4.508	-2.035
9.364	4.522	-2.040
9.375	4.563	-2.034
9.388	4.599	-2.011
9.402	4.613	-2.026
9.441	4.635	-2.031
9.448	4.626	-2.024
9.411	4.566	-2.031
9.396	4.535	-2.032
9.365	4.522	-2.027
9.369	4.519	-2.032
9.444	4.582	-2.024
9.506	4.623	-1.977
9.535	4.583	-1.994
9.541	4.583	-1.986
9.498	4.565	-1.988
9.394	4.491	-2.029
9.395	4.485	-2.026
9.394	4.480	-2.021
9.539	4.518	-1.950
9.553	4.529	-1.971
9.555	4.527	-1.973
9.535	4.500	-1.964
9.540	4.482	-1.983
9.545	4.486	-1.970
9.560	4.480	-1.961
9.591	4.474	-1.959
9.633	4.493	-1.952
9.658	4.469	-1.960
9.675	4.474	-1.959
9.684	4.474	-1.959
9.693	4.475	-1.951
9.731	4.469	-1.966
9.739	4.479	-1.966
9.750	4.468	-1.970
9.785	4.477	-1.980
9.786	4.479	-1.962
9.784	4.474	-1.965
9.786	4.477	-1.973
9.786	4.477	-1.969
9.786	4.477	-1.969
9.788	4.478	-1.971
9.785	4.477	-1.967
9.789	4.482	-1.968
9.786	4.476	-1.974
9.787	4.481	-1.966
9.782	4.482	-1.966
9.787	4.476	-1.969
9.792	4.482	-1.973
9.787	4.481	-1.970
9.788	4.477	-1.971
9.786	4.476	-1.975
9.785	4.476	-1.970
9.787	4.477	-1.967
9.785	4.478	-1.967
9.786	4.477	-1.967
9.788	4.478	-1.967
9.784	4.473	-1.970
9.785	4.473	-1.970
9.785	4.472	-1.970
9.785	4.473	-1.970
9.784	4.477	-1.970
9.785	4.477	-1.970
9.786	4.474	-1.975
9.788	4.477	-1.964
9.787	4.477	-1.969
9.787	4.478	-1.969
9.785	4.478	-1.969
9.786	4.481	-1.966
9.786	4.477	-1.970
9.785	4.477	-1.970
9.788	4.477	-1.970
9.787	4.477	-1.966
9.787	4.476	-1.970
9.789	4.477	-1.971
9.788	4.477	-1.971
9.787	4.480	-1.966
9.788	4.481	-1.970
9.787	4.476	-1.966
9.784	4.480	-1.970
9.784	4.481	-1.966
9.788	4.481	-1.966
9.785	4.477	-1.966
9.784	4.477	-1.966
9.788	4.477	-1.967
9.787	4.478	-1.967
9.787	4.478	-1.967
9.787	4.482	-1.967
9.786	4.478	-1.966
9.783	4.469	-1.975
9.787	4.473	-1.970
9.787	4.474	-1.970
9.787	4.473	-1.970
9.786	4.474	-1.970
9.786	4.473	-1.970
9.785	4.474	-1.971
9.789	4.475	-1.971
9.787	4.476	-1.968
9.788	4.477	-1.972
9.786	4.477	-1.964
9.790	4.479	-1.969
9.785	4.475	-1.970
9.787	4.479	-1.970
9.786	4.482	-1.966
9.786	4.472	-1.972
9.788	4.476	-1.969
9.791	4.476	-1.973
9.790	4.480	-1.973
9.787	4.476	-1.973
9.785	4.476	-1.968
9.787	4.477	-1.973
9.786	4.477	-1.973
9.786	4.477	-1.969
9.785	4.478	-1.969
9.784	4.479	-1.970
9.784	4.479	-1.970
9.787	4.481	-1.969
9.786	4.473	-1.973
9.791	4.477	-1.972
9.785	4.479	-1.962
9.784	4.471	-1.970
9.786	4.476	-1.970
9.785	4.476	-1.966
9.786	4.476	-1.971
9.785	4.473	-1.972
9.788	4.474	-1.968
9.788	4.474	-1.968
9.789	4.475	-1.968
9.785	4.475	-1.972
9.784	4.475	-1.968
9.789	4.474	-1.968
9.785	4.475	-1.968
9.789	4.474	-1.968
9.785	4.474	-1.972
9.785	4.479	-1.968
9.785	4.479	-1.968
9.785	4.474	-1.967
9.785	4.478	-1.967
9.785	4.477	-1.967
9.785	4.478	-1.972
9.788	4.479	-1.973
9.790	4.479	-1.968
9.788	4.476	-1.965
9.788	4.477	-1.966
9.787	4.478	-1.966
9.787	4.478	-1.966
9.787	4.479	-1.966
9.787	4.475	-1.971
9.786	4.479	-1.967
9.788	4.479	-1.967
9.790	4.467	-1.981
9.788	4.477	-1.973
9.789	4.479	-1.970
9.789	4.479	-1.970
9.788	4.480	-1.970
9.788	4.481	-1.967
9.790	4.474	-1.964
9.789	4.475	-1.969
9.786	4.480	-1.965
9.786	4.480	-1.965
9.787	4.476	-1.970
9.786	4.479	-1.965
9.786	4.476	-1.965
