begin header
name:  l0284caps
10.280	4.706	-3.562
10.259	4.718	-3.587
10.234	4.692	-3.643
10.183	4.730	-3.697
10.167	4.718	-3.708
10.132	4.709	-3.733
10.087	4.714	-3.753
10.061	4.713	-3.772
10.041	4.713	-3.777
10.046	4.714	-3.777
10.082	4.708	-3.740
10.122	4.662	-3.724
10.164	4.692	-3.679
10.235	4.670	-3.608
10.253	4.681	-3.594
10.284	4.716	-3.546
10.318	4.701	-3.467
10.315	4.698	-3.449
10.324	4.682	-3.421
10.322	4.704	-3.362
10.327	4.692	-3.351
10.328	4.692	-3.340
10.323	4.665	-3.281
10.319	4.685	-3.279
10.318	4.685	-3.279
10.315	4.680	-3.265
10.301	4.692	-3.210
10.292	4.715	-3.188
10.275	4.726	-3.154
10.264	4.732	-3.137
10.260	4.741	-3.114
10.252	4.738	-3.112
10.251	4.746	-3.103
10.242	4.754	-3.087
10.193	4.742	-3.055
10.193	4.745	-3.045
10.205	4.765	-3.041
10.236	4.780	-3.055
10.309	4.800	-3.144
10.368	4.771	-3.248
10.353	4.798	-3.292
10.364	4.783	-3.317
10.338	4.744	-3.396
10.345	4.751	-3.401
10.346	4.755	-3.417
10.340	4.730	-3.435
10.328	4.728	-3.471
10.315	4.717	-3.506
10.297	4.707	-3.557
10.255	4.727	-3.617
10.240	4.719	-3.634
10.167	4.724	-3.729
10.140	4.750	-3.736
10.092	4.752	-3.760
10.075	4.751	-3.777
10.042	4.772	-3.791
10.011	4.769	-3.814
10.016	4.780	-3.804
10.057	4.786	-3.767
10.116	4.761	-3.761
10.157	4.768	-3.732
10.216	4.778	-3.671
10.238	4.768	-3.650
10.280	4.759	-3.590
10.304	4.781	-3.556
10.311	4.788	-3.533
10.322	4.802	-3.510
10.333	4.801	-3.486
10.344	4.788	-3.417
10.351	4.811	-3.384
10.352	4.804	-3.325
10.345	4.775	-3.268
10.336	4.793	-3.235
10.332	4.787	-3.226
10.295	4.799	-3.159
10.286	4.793	-3.120
10.269	4.801	-3.101
10.263	4.808	-3.101
10.207	4.822	-3.039
10.196	4.818	-3.034
10.191	4.816	-3.027
10.185	4.833	-3.010
10.180	4.828	-3.005
10.150	4.826	-2.996
10.130	4.829	-2.976
10.132	4.832	-2.972
10.257	4.853	-3.117
10.353	4.829	-3.241
10.367	4.841	-3.388
10.362	4.826	-3.384
10.358	4.832	-3.398
10.343	4.822	-3.433
10.328	4.810	-3.531
10.314	4.833	-3.541
10.294	4.823	-3.571
10.274	4.823	-3.606
10.246	4.828	-3.647
10.207	4.837	-3.691
10.181	4.847	-3.709
10.135	4.834	-3.751
10.007	4.818	-3.810
9.998	4.834	-3.819
9.992	4.839	-3.824
9.991	4.843	-3.821
10.001	4.843	-3.816
10.042	4.844	-3.792
10.100	4.853	-3.778
10.137	4.892	-3.742
10.209	4.919	-3.662
10.231	4.912	-3.645
10.246	4.923	-3.620
10.286	4.929	-3.564
10.305	4.902	-3.539
10.311	4.901	-3.524
10.326	4.913	-3.472
10.348	4.914	-3.417
10.351	4.945	-3.370
10.356	4.926	-3.326
10.352	4.941	-3.291
10.357	4.948	-3.267
10.346	4.932	-3.239
10.312	4.897	-3.170
10.314	4.902	-3.154
10.297	4.921	-3.106
10.243	4.923	-3.088
10.215	4.918	-3.036
10.185	4.918	-2.995
10.181	4.914	-2.995
10.231	4.913	-3.039
10.308	4.917	-3.133
10.355	4.889	-3.285
10.361	4.929	-3.318
10.361	4.908	-3.364
10.354	4.912	-3.404
10.344	4.941	-3.435
10.328	4.934	-3.489
10.300	4.918	-3.537
10.298	4.914	-3.549
10.289	4.931	-3.551
10.241	4.922	-3.625
10.238	4.938	-3.630
10.234	4.934	-3.629
10.210	4.926	-3.662
10.185	4.951	-3.675
10.159	4.941	-3.712
10.145	4.931	-3.735
10.123	4.941	-3.749
10.081	4.936	-3.766
10.005	4.920	-3.809
9.995	4.921	-3.818
9.974	4.918	-3.829
9.975	4.924	-3.823
9.983	4.939	-3.812
10.010	4.963	-3.791
10.067	4.994	-3.763
10.120	5.034	-3.710
10.160	5.038	-3.677
10.193	4.995	-3.662
10.204	5.017	-3.636
10.217	5.015	-3.619
10.256	4.998	-3.583
10.295	5.004	-3.523
10.320	5.011	-3.461
10.322	5.016	-3.430
10.329	5.020	-3.413
10.338	5.005	-3.388
10.341	4.996	-3.351
10.344	4.988	-3.294
10.342	4.981	-3.257
10.331	4.959	-3.236
10.326	4.978	-3.172
10.300	4.956	-3.131
10.284	4.959	-3.121
10.237	4.965	-3.064
10.216	4.954	-3.035
10.194	4.960	-3.006
10.178	4.964	-2.998
10.180	4.969	-3.007
10.253	5.008	-3.121
10.339	4.989	-3.205
10.356	4.995	-3.344
10.355	4.968	-3.348
10.347	5.008	-3.366
10.316	5.013	-3.439
10.306	4.991	-3.501
10.301	5.002	-3.504
10.273	5.010	-3.559
10.242	5.002	-3.591
10.231	5.008	-3.602
10.216	5.018	-3.628
10.143	5.010	-3.713
10.110	5.004	-3.723
10.083	5.017	-3.741
10.051	5.027	-3.761
10.041	5.043	-3.756
10.041	5.051	-3.752
10.049	5.047	-3.743
10.100	5.058	-3.709
10.142	5.049	-3.685
10.168	5.047	-3.663
10.193	5.057	-3.630
10.231	5.045	-3.592
10.246	5.051	-3.569
10.272	5.057	-3.522
10.302	5.030	-3.480
10.318	5.018	-3.441
10.329	5.014	-3.398
10.339	5.034	-3.357
10.333	5.021	-3.351
10.334	5.023	-3.296
10.323	5.046	-3.206
10.305	5.018	-3.175
10.294	5.039	-3.148
10.258	5.021	-3.100
10.208	5.010	-3.062
10.176	5.029	-2.992
10.156	5.004	-2.985
10.138	5.002	-2.980
10.137	5.006	-2.976
10.157	5.015	-2.995
10.274	5.029	-3.138
10.310	5.016	-3.158
10.363	5.066	-3.228
10.342	5.041	-3.293
10.335	5.052	-3.323
10.335	5.057	-3.380
10.323	5.026	-3.423
10.310	5.040	-3.460
10.287	5.039	-3.509
10.262	5.028	-3.562
10.233	5.050	-3.591
10.224	5.048	-3.590
10.197	5.066	-3.619
10.138	5.101	-3.657
10.119	5.114	-3.663
10.118	5.113	-3.660
10.132	5.112	-3.646
10.188	5.095	-3.604
10.216	5.065	-3.580
10.276	5.075	-3.511
10.292	5.088	-3.446
10.310	5.053	-3.419
10.322	5.077	-3.370
10.322	5.080	-3.322
10.318	5.076	-3.305
10.300	5.077	-3.238
10.298	5.078	-3.172
10.286	5.082	-3.158
10.282	5.086	-3.156
10.282	5.082	-3.159
10.275	5.083	-3.149
10.248	5.077	-3.066
10.229	5.085	-3.071
10.221	5.067	-3.074
10.225	5.084	-3.071
10.298	5.126	-3.184
10.304	5.060	-3.226
10.308	5.084	-3.261
10.317	5.101	-3.329
10.312	5.097	-3.365
10.301	5.086	-3.416
10.309	5.069	-3.431
10.277	5.074	-3.492
10.268	5.078	-3.520
10.240	5.085	-3.556
10.224	5.088	-3.583
10.203	5.122	-3.588
10.198	5.128	-3.576
10.218	5.116	-3.561
10.270	5.098	-3.509
10.301	5.108	-3.417
10.309	5.087	-3.396
10.309	5.085	-3.343
10.317	5.083	-3.331
10.314	5.103	-3.318
10.315	5.101	-3.309
10.316	5.103	-3.329
10.298	5.093	-3.414
10.290	5.119	-3.446
10.269	5.128	-3.495
10.225	5.107	-3.553
10.237	5.125	-3.545
10.234	5.137	-3.519
10.249	5.131	-3.505
10.285	5.083	-3.427
10.293	5.145	-3.373
10.293	5.139	-3.350
10.293	5.143	-3.338
10.293	5.142	-3.338
10.293	5.142	-3.370
10.260	5.149	-3.463
10.258	5.155	-3.470
10.253	5.147	-3.475
10.258	5.144	-3.468
10.287	5.123	-3.438
10.312	5.064	-3.400
10.322	5.028	-3.415
10.331	4.979	-3.444
10.325	4.899	-3.482
10.324	4.845	-3.514
10.304	4.788	-3.531
10.286	4.705	-3.563
10.264	4.674	-3.582
10.257	4.677	-3.583
10.247	4.668	-3.601
10.225	4.684	-3.640
10.228	4.706	-3.641
10.224	4.710	-3.644
10.222	4.722	-3.654
10.232	4.732	-3.649
10.265	4.793	-3.595
10.269	4.792	-3.616
10.276	4.790	-3.603
10.278	4.771	-3.588
10.273	4.732	-3.590
10.243	4.681	-3.621
10.238	4.698	-3.624
10.238	4.719	-3.638
10.239	4.789	-3.655
10.248	4.818	-3.640
10.262	4.827	-3.602
10.298	4.831	-3.570
10.303	4.831	-3.548
10.305	4.805	-3.542
10.301	4.758	-3.554
10.269	4.709	-3.587
10.254	4.684	-3.597
10.234	4.703	-3.635
10.230	4.728	-3.658
10.249	4.777	-3.639
10.250	4.814	-3.637
10.279	4.830	-3.595
10.302	4.828	-3.549
10.305	4.805	-3.533
10.294	4.728	-3.539
10.258	4.620	-3.531
10.232	4.575	-3.563
10.210	4.580	-3.603
10.205	4.638	-3.618
10.209	4.741	-3.652
10.227	4.813	-3.683
10.230	4.838	-3.670
10.258	4.856	-3.618
10.305	4.836	-3.554
10.311	4.843	-3.530
10.330	4.800	-3.486
10.304	4.679	-3.488
10.263	4.579	-3.512
10.249	4.593	-3.523
10.221	4.577	-3.565
10.197	4.576	-3.606
10.178	4.604	-3.646
10.196	4.681	-3.668
10.186	4.767	-3.705
10.188	4.813	-3.706
10.239	4.885	-3.621
10.274	4.980	-3.569
10.290	4.952	-3.541
10.327	4.921	-3.493
10.343	4.872	-3.458
10.350	4.782	-3.409
10.338	4.734	-3.413
10.309	4.648	-3.412
10.249	4.545	-3.451
10.246	4.550	-3.457
10.243	4.549	-3.474
10.175	4.512	-3.606
10.173	4.529	-3.615
10.152	4.782	-3.746
10.153	4.813	-3.733
10.154	4.844	-3.735
10.164	4.857	-3.730
10.222	4.937	-3.644
10.222	5.026	-3.598
10.228	5.030	-3.592
10.280	5.030	-3.522
10.314	5.009	-3.482
10.326	4.976	-3.438
10.351	4.946	-3.384
10.359	4.888	-3.358
10.355	4.839	-3.349
10.354	4.777	-3.336
10.337	4.714	-3.338
10.303	4.634	-3.354
10.296	4.619	-3.362
10.276	4.582	-3.391
10.215	4.497	-3.471
10.214	4.486	-3.480
10.214	4.499	-3.480
10.206	4.490	-3.490
10.166	4.434	-3.545
10.159	4.489	-3.564
10.156	4.497	-3.568
10.141	4.492	-3.587
10.117	4.519	-3.656
10.105	4.570	-3.674
10.096	4.581	-3.686
10.078	4.592	-3.719
10.069	4.604	-3.723
10.060	4.633	-3.738
10.088	4.698	-3.765
10.096	4.774	-3.766
10.109	4.814	-3.762
10.106	4.845	-3.765
10.115	4.873	-3.765
10.119	4.942	-3.744
10.144	4.956	-3.722
10.161	4.991	-3.691
10.190	5.101	-3.616
10.200	5.093	-3.604
10.214	5.085	-3.594
10.232	5.095	-3.563
10.251	5.095	-3.532
10.271	5.095	-3.501
10.280	5.126	-3.451
10.303	5.111	-3.406
10.310	5.079	-3.402
10.319	5.067	-3.397
10.324	5.058	-3.388
10.336	5.043	-3.358
10.334	5.022	-3.334
10.344	5.017	-3.293
10.345	5.013	-3.280
10.345	4.991	-3.253
10.334	4.969	-3.241
10.328	4.917	-3.177
10.328	4.897	-3.174
10.325	4.871	-3.186
10.304	4.751	-3.229
10.320	4.726	-3.209
10.300	4.661	-3.257
10.284	4.612	-3.318
10.284	4.612	-3.321
10.264	4.557	-3.362
10.242	4.519	-3.415
10.215	4.507	-3.471
10.209	4.482	-3.463
10.201	4.479	-3.469
10.207	4.480	-3.468
10.205	4.490	-3.477
10.205	4.480	-3.479
10.201	4.481	-3.484
10.204	4.490	-3.502
10.191	4.482	-3.514
10.190	4.480	-3.521
10.185	4.484	-3.528
10.173	4.493	-3.542
10.166	4.483	-3.559
10.152	4.507	-3.597
10.135	4.535	-3.629
10.121	4.538	-3.651
10.100	4.535	-3.672
10.087	4.541	-3.686
10.070	4.553	-3.696
10.045	4.556	-3.725
10.040	4.559	-3.731
10.025	4.575	-3.740
10.010	4.589	-3.753
9.997	4.601	-3.766
9.977	4.632	-3.784
9.968	4.705	-3.799
9.968	4.730	-3.823
9.979	4.786	-3.833
9.983	4.844	-3.837
10.006	4.892	-3.813
10.042	4.924	-3.788
10.070	4.992	-3.766
10.092	5.036	-3.723
10.115	5.092	-3.675
10.125	5.102	-3.664
10.157	5.124	-3.626
10.188	5.149	-3.572
10.214	5.142	-3.538
10.234	5.159	-3.503
10.262	5.158	-3.451
10.273	5.156	-3.434
10.280	5.152	-3.362
10.290	5.125	-3.300
10.289	5.134	-3.224
10.268	5.125	-3.186
10.272	5.117	-3.181
10.276	5.098	-3.169
10.274	5.079	-3.143
10.270	5.050	-3.132
10.221	4.919	-3.021
10.211	4.901	-3.023
10.197	4.834	-3.016
10.195	4.827	-3.015
10.189	4.787	-3.013
10.166	4.717	-3.034
10.154	4.696	-3.043
10.139	4.677	-3.047
10.121	4.642	-3.050
10.116	4.615	-3.060
10.120	4.606	-3.074
10.130	4.589	-3.092
10.164	4.577	-3.129
10.178	4.548	-3.171
10.197	4.547	-3.181
10.207	4.544	-3.212
10.218	4.507	-3.254
10.222	4.502	-3.281
10.228	4.521	-3.295
10.231	4.504	-3.351
10.210	4.462	-3.440
10.209	4.475	-3.445
10.212	4.486	-3.448
10.208	4.482	-3.460
10.198	4.477	-3.488
10.185	4.505	-3.533
10.185	4.503	-3.534
10.185	4.510	-3.539
10.194	4.542	-3.580
10.215	4.590	-3.581
10.232	4.617	-3.572
10.239	4.622	-3.574
10.252	4.639	-3.579
10.253	4.641	-3.568
10.210	4.577	-3.569
10.171	4.498	-3.581
10.169	4.493	-3.563
10.168	4.496	-3.559
10.179	4.510	-3.558
10.188	4.528	-3.579
10.202	4.558	-3.577
10.214	4.589	-3.571
10.222	4.595	-3.587
10.234	4.642	-3.607
