begin header
name:  l29159rads
9.527	4.887	-2.007
9.581	4.918	-2.000
9.607	4.941	-1.990
9.621	4.939	-2.000
9.626	4.932	-2.008
9.570	4.930	-2.004
9.538	4.884	-1.994
9.518	4.883	-2.003
9.505	4.876	-2.012
9.552	4.895	-2.006
9.624	4.907	-1.973
9.630	4.922	-1.982
9.640	4.920	-1.988
9.604	4.900	-1.994
9.519	4.892	-1.996
9.523	4.870	-2.002
9.522	4.871	-2.001
9.552	4.879	-2.004
9.610	4.924	-2.007
9.638	4.925	-1.980
9.628	4.931	-1.985
9.543	4.899	-2.011
9.516	4.881	-2.009
9.512	4.869	-2.012
9.509	4.873	-2.007
9.517	4.894	-2.017
9.519	4.931	-2.015
9.521	4.931	-2.010
9.526	4.936	-2.014
9.522	4.935	-2.012
9.518	4.931	-2.016
9.538	4.934	-2.011
9.581	4.938	-1.993
9.587	4.935	-2.007
9.623	4.922	-2.016
9.627	4.931	-1.998
9.564	4.908	-1.994
9.525	4.894	-2.024
9.520	4.879	-2.006
9.514	4.870	-2.010
9.516	4.873	-2.009
9.585	4.911	-2.001
9.648	4.907	-1.996
9.642	4.922	-1.984
9.596	4.910	-2.011
9.566	4.873	-1.995
9.534	4.853	-1.998
9.540	4.844	-2.002
9.550	4.848	-1.999
9.592	4.896	-1.955
9.688	4.895	-2.015
9.697	4.909	-1.982
9.639	4.884	-1.980
9.581	4.891	-1.996
9.571	4.871	-1.991
9.569	4.862	-1.999
9.617	4.893	-1.987
9.645	4.929	-1.970
9.661	4.913	-1.986
9.598	4.884	-1.990
9.566	4.866	-2.003
9.548	4.852	-1.995
9.548	4.851	-1.990
9.552	4.853	-1.989
9.633	4.861	-1.994
9.668	4.914	-1.952
9.699	4.907	-1.974
9.691	4.908	-1.974
9.616	4.855	-1.976
9.557	4.845	-1.988
9.558	4.846	-1.983
9.554	4.842	-1.983
9.588	4.835	-1.986
9.672	4.874	-1.958
9.700	4.895	-1.963
9.706	4.895	-1.968
9.614	4.852	-1.991
9.561	4.836	-1.971
9.557	4.843	-1.989
9.560	4.842	-1.984
9.645	4.876	-1.971
9.680	4.886	-1.991
9.692	4.889	-1.970
9.637	4.860	-1.979
9.557	4.827	-1.985
9.553	4.815	-1.984
9.554	4.813	-1.984
9.646	4.855	-1.952
9.665	4.869	-1.955
9.701	4.861	-1.980
9.696	4.861	-1.981
9.606	4.827	-1.956
9.570	4.818	-2.001
9.577	4.812	-1.978
9.577	4.811	-1.978
9.655	4.826	-1.962
9.680	4.870	-1.954
9.715	4.850	-1.975
9.701	4.851	-1.976
9.617	4.831	-1.955
9.591	4.817	-1.983
9.563	4.784	-1.986
9.564	4.793	-1.986
9.560	4.796	-1.985
9.633	4.839	-1.965
9.680	4.831	-1.954
9.722	4.833	-1.967
9.698	4.829	-1.970
9.599	4.799	-1.973
9.554	4.762	-1.990
9.541	4.771	-1.976
9.546	4.770	-1.980
9.619	4.792	-1.966
9.665	4.843	-1.949
9.664	4.833	-1.969
9.591	4.814	-2.000
9.567	4.776	-1.957
9.556	4.759	-1.981
9.560	4.763	-1.980
9.629	4.812	-1.941
9.695	4.781	-1.951
9.741	4.805	-1.950
9.728	4.790	-1.959
9.627	4.783	-1.981
9.584	4.761	-1.967
9.565	4.763	-1.972
9.565	4.763	-1.977
9.600	4.772	-1.969
9.667	4.771	-1.922
9.697	4.780	-1.952
9.702	4.780	-1.947
9.698	4.781	-1.953
9.661	4.777	-1.954
9.606	4.766	-1.957
9.585	4.760	-1.975
9.574	4.747	-1.980
9.576	4.752	-1.975
9.605	4.749	-1.963
9.664	4.771	-1.968
9.699	4.780	-1.946
9.703	4.776	-1.951
9.655	4.767	-1.956
9.589	4.756	-1.973
9.583	4.728	-1.987
9.585	4.731	-1.978
9.606	4.744	-1.943
9.687	4.739	-1.961
9.729	4.753	-1.945
9.723	4.750	-1.951
9.636	4.746	-1.964
9.600	4.738	-1.972
9.593	4.724	-1.969
9.590	4.718	-1.969
9.617	4.747	-1.942
9.690	4.736	-1.944
9.717	4.734	-1.940
9.723	4.737	-1.945
9.648	4.744	-1.944
9.605	4.720	-1.990
9.589	4.724	-1.962
9.605	4.716	-1.956
9.687	4.721	-1.950
9.707	4.717	-1.931
9.716	4.704	-1.942
9.714	4.708	-1.947
9.649	4.715	-1.942
9.609	4.712	-1.965
9.605	4.703	-1.960
9.596	4.698	-1.959
9.722	4.690	-1.934
9.745	4.708	-1.939
9.746	4.704	-1.940
9.649	4.687	-1.960
9.623	4.729	-1.950
9.624	4.718	-1.955
9.704	4.734	-1.946
9.726	4.729	-1.933
9.734	4.729	-1.942
9.654	4.710	-1.978
9.621	4.714	-1.949
9.596	4.691	-1.959
9.594	4.693	-1.958
9.692	4.696	-1.941
9.735	4.685	-1.945
9.743	4.689	-1.946
9.670	4.680	-1.949
9.613	4.699	-1.949
9.587	4.674	-1.986
9.586	4.682	-1.972
9.655	4.697	-1.925
9.708	4.708	-1.934
9.605	4.694	-1.954
9.701	4.678	-1.914
9.736	4.673	-1.955
9.734	4.687	-1.941
9.647	4.711	-1.943
9.629	4.667	-1.976
9.625	4.674	-1.966
9.666	4.669	-1.943
9.695	4.675	-1.941
9.690	4.671	-1.941
9.622	4.650	-1.936
9.611	4.660	-1.963
9.639	4.657	-1.954
9.703	4.664	-1.946
9.714	4.656	-1.952
9.713	4.666	-1.948
9.605	4.691	-1.942
9.590	4.670	-1.975
9.605	4.667	-1.965
9.709	4.655	-1.925
9.705	4.667	-1.938
9.702	4.665	-1.943
9.633	4.650	-1.957
9.630	4.645	-1.961
9.629	4.648	-1.961
9.632	4.636	-1.959
9.639	4.624	-1.967
9.634	4.619	-1.962
9.634	4.618	-1.962
9.623	4.624	-1.962
9.611	4.642	-1.961
9.623	4.653	-1.957
9.630	4.661	-1.955
9.634	4.647	-1.958
9.629	4.654	-1.957
9.629	4.644	-1.974
9.635	4.670	-1.948
9.630	4.653	-1.946
9.632	4.649	-1.964
9.623	4.669	-1.952
9.629	4.666	-1.948
9.634	4.668	-1.965
9.637	4.652	-1.958
9.627	4.671	-1.929
9.628	4.662	-1.962
9.636	4.670	-1.959
9.639	4.673	-1.940
9.648	4.650	-1.959
9.648	4.656	-1.946
9.652	4.647	-1.945
9.659	4.638	-1.953
9.656	4.638	-1.946
9.659	4.639	-1.942
9.650	4.638	-1.955
9.640	4.645	-1.955
9.637	4.644	-1.951
9.637	4.646	-1.958
9.638	4.645	-1.949
9.634	4.636	-1.951
9.633	4.632	-1.956
9.632	4.638	-1.956
9.632	4.644	-1.957
9.628	4.636	-1.958
9.625	4.641	-1.950
9.626	4.638	-1.955
9.621	4.641	-1.956
9.610	4.655	-1.964
9.609	4.656	-1.955
9.617	4.644	-1.951
9.623	4.625	-1.958
9.623	4.621	-1.963
9.631	4.627	-1.963
9.618	4.657	-1.952
9.619	4.652	-1.948
9.631	4.621	-1.960
9.632	4.622	-1.961
9.616	4.637	-1.955
9.589	4.665	-1.964
9.591	4.664	-1.964
9.619	4.631	-1.947
9.623	4.621	-1.968
9.623	4.620	-1.963
9.596	4.650	-1.967
9.578	4.658	-1.961
9.579	4.661	-1.966
9.582	4.648	-1.966
9.592	4.621	-1.971
9.592	4.619	-1.971
9.582	4.628	-1.965
9.543	4.683	-1.962
9.545	4.678	-1.976
9.560	4.652	-1.971
9.584	4.623	-1.967
9.587	4.627	-1.966
9.545	4.656	-1.974
9.542	4.651	-1.986
9.547	4.653	-1.982
9.582	4.610	-1.972
9.588	4.601	-1.976
9.593	4.596	-1.980
9.570	4.630	-1.979
9.533	4.660	-1.973
9.534	4.656	-1.978
9.548	4.643	-1.979
9.566	4.620	-1.969
9.582	4.594	-1.976
9.581	4.603	-1.975
9.548	4.657	-1.981
9.538	4.654	-1.982
9.538	4.659	-1.978
9.549	4.635	-1.979
9.567	4.602	-1.986
9.570	4.588	-1.982
9.570	4.587	-1.977
9.560	4.600	-1.981
9.524	4.631	-2.003
9.516	4.645	-1.989
9.517	4.639	-1.994
9.541	4.608	-2.001
9.546	4.592	-1.988
9.547	4.587	-1.993
9.548	4.587	-1.993
9.522	4.617	-2.001
9.498	4.626	-2.001
9.497	4.636	-2.001
9.500	4.631	-1.992
9.516	4.607	-2.002
9.527	4.588	-2.002
9.531	4.586	-1.998
9.528	4.588	-1.997
9.495	4.617	-2.011
9.485	4.634	-2.001
9.486	4.629	-2.001
9.502	4.621	-2.007
9.521	4.588	-2.008
9.521	4.577	-1.999
9.522	4.576	-2.003
9.521	4.582	-2.003
9.467	4.657	-2.006
9.470	4.641	-2.021
9.468	4.642	-2.011
9.473	4.637	-2.011
9.501	4.588	-2.006
9.518	4.579	-2.005
9.516	4.576	-2.005
9.463	4.640	-2.016
9.456	4.650	-2.011
9.460	4.647	-2.012
9.470	4.631	-2.012
9.504	4.567	-2.028
9.510	4.567	-2.014
9.509	4.567	-2.014
9.461	4.590	-2.032
9.450	4.620	-2.021
9.452	4.608	-2.026
9.463	4.601	-2.028
9.470	4.583	-2.023
9.490	4.553	-2.023
9.488	4.554	-2.027
9.423	4.621	-2.048
9.419	4.618	-2.034
9.420	4.619	-2.035
9.433	4.607	-2.031
9.450	4.578	-2.031
9.469	4.549	-2.028
9.482	4.547	-2.033
9.466	4.561	-2.028
9.441	4.571	-2.041
9.437	4.581	-2.032
9.435	4.572	-2.037
9.435	4.572	-2.041
9.439	4.590	-2.041
9.442	4.632	-2.008
9.443	4.644	-2.024
9.444	4.659	-2.025
9.441	4.678	-2.020
9.441	4.692	-2.022
9.439	4.715	-2.022
9.450	4.743	-2.005
9.452	4.749	-2.011
9.453	4.765	-2.010
9.450	4.791	-2.012
9.460	4.789	-2.017
9.455	4.794	-2.013
9.451	4.765	-2.008
9.447	4.742	-2.018
9.445	4.729	-2.027
9.440	4.726	-2.018
9.436	4.709	-2.018
9.437	4.701	-2.023
9.436	4.701	-2.023
9.435	4.706	-2.022
9.443	4.746	-2.018
9.439	4.756	-2.019
9.442	4.752	-2.019
9.439	4.772	-2.024
9.437	4.801	-2.010
9.438	4.807	-2.015
9.454	4.820	-2.020
9.464	4.826	-2.011
9.481	4.835	-1.996
9.478	4.832	-2.007
9.477	4.799	-2.021
9.459	4.750	-2.013
9.459	4.747	-2.013
9.456	4.733	-2.019
9.454	4.728	-2.010
9.447	4.701	-2.019
9.448	4.691	-2.023
9.447	4.684	-2.013
9.444	4.662	-2.022
9.442	4.634	-2.027
9.444	4.643	-2.027
9.442	4.681	-2.017
9.448	4.702	-2.018
9.451	4.747	-2.005
9.460	4.768	-2.007
9.467	4.781	-2.007
9.471	4.779	-2.008
9.472	4.707	-1.993
9.474	4.673	-2.012
9.473	4.662	-2.006
9.465	4.669	-2.004
9.461	4.707	-2.005
9.458	4.751	-2.014
9.468	4.775	-2.004
9.486	4.795	-1.991
9.492	4.798	-1.995
9.499	4.731	-1.984
9.489	4.703	-2.002
9.477	4.661	-2.017
9.478	4.656	-2.011
9.472	4.682	-2.002
9.478	4.711	-2.010
9.477	4.740	-2.008
9.478	4.771	-1.994
9.487	4.787	-2.004
9.491	4.787	-1.999
9.507	4.751	-1.990
9.497	4.690	-1.989
9.497	4.670	-1.998
9.499	4.668	-1.996
9.491	4.692	-1.986
9.483	4.728	-2.015
9.479	4.751	-1.994
9.521	4.782	-1.985
9.516	4.799	-1.994
9.507	4.744	-1.986
9.488	4.713	-1.986
9.486	4.687	-2.013
9.482	4.686	-2.007
9.509	4.733	-1.978
9.514	4.745	-1.988
9.534	4.767	-1.998
9.555	4.809	-1.962
9.557	4.802	-1.977
9.514	4.744	-2.019
9.494	4.722	-2.011
9.487	4.699	-1.996
9.479	4.695	-2.000
9.494	4.715	-1.995
9.520	4.766	-1.981
9.561	4.788	-1.960
9.559	4.807	-1.968
9.556	4.808	-1.969
9.519	4.751	-1.999
9.509	4.736	-1.994
9.498	4.729	-1.985
9.494	4.724	-1.989
9.537	4.760	-1.994
9.567	4.800	-1.974
9.576	4.806	-1.960
9.582	4.803	-1.970
9.547	4.743	-2.007
9.515	4.751	-1.975
9.507	4.710	-1.984
9.507	4.706	-1.992
9.527	4.729	-1.986
9.556	4.775	-1.968
9.575	4.794	-1.969
9.577	4.800	-1.970
9.559	4.753	-1.967
9.527	4.722	-1.989
9.514	4.713	-1.982
9.512	4.706	-1.992
9.515	4.709	-1.994
9.557	4.756	-1.974
9.566	4.776	-1.957
9.569	4.774	-1.967
9.590	4.780	-1.973
9.587	4.785	-1.965
9.543	4.752	-1.973
9.543	4.714	-1.995
9.535	4.707	-1.990
9.528	4.700	-1.984
9.535	4.703	-1.982
9.564	4.747	-1.971
9.586	4.766	-1.957
9.596	4.771	-1.959
9.579	4.761	-1.979
9.557	4.722	-1.973
9.538	4.697	-1.983
9.538	4.695	-1.978
9.540	4.694	-1.982
9.597	4.735	-1.923
9.612	4.744	-1.971
9.629	4.755	-1.951
9.579	4.747	-1.961
9.563	4.683	-1.983
9.560	4.673	-1.988
9.557	4.677	-1.979
9.575	4.689	-1.954
9.663	4.706	-1.956
9.672	4.744	-1.933
9.655	4.737	-1.945
9.596	4.664	-1.958
9.580	4.668	-1.972
9.580	4.668	-1.968
9.618	4.715	-1.951
9.664	4.725	-1.951
9.700	4.735	-1.946
9.706	4.732	-1.942
9.704	4.734	-1.942
9.633	4.709	-1.970
9.628	4.716	-1.955
9.641	4.711	-1.941
9.697	4.708	-1.943
9.714	4.722	-1.934
9.725	4.719	-1.938
9.724	4.720	-1.942
9.690	4.718	-1.956
9.691	4.723	-1.947
9.692	4.727	-1.947
9.722	4.733	-1.953
9.747	4.733	-1.942
